age,monthly_income,approved
30,2243,1
30,2244,1
30,2245,1
31,2243,1
31,2244,1
31,2245,1
32,2243,1
32,2244,1
32,2245,1
42,5865,1
42,5866,1
42,5867,1
43,5865,1
43,5866,1
43,5867,1
44,5865,1
44,5866,1
44,5867,1
35,8258,1
35,8259,1
35,8260,1
36,8258,1
36,8259,1
36,8260,1
37,8258,1
37,8259,1
37,8260,1
51,1547,1
51,1548,1
51,1549,1
52,1547,1
52,1548,1
52,1549,1
53,1547,1
53,1548,1
53,1549,1
58,6417,1
58,6418,1
58,6419,1
59,6417,1
59,6418,1
59,6419,1
60,6417,1
60,6418,1
60,6419,1
25,5877,0
25,5878,0
25,5879,0
26,5877,0
26,5878,0
26,5879,0
27,5877,0
27,5878,0
27,5879,0
44,2554,1
44,2555,1
44,2556,1
45,2554,1
45,2555,1
45,2556,1
46,2554,1
46,2555,1
46,2556,1
74,6992,1
74,6993,1
74,6994,1
75,6992,1
75,6993,1
75,6994,1
76,6992,1
76,6993,1
76,6994,1
71,3179,1
71,3180,1
71,3181,1
72,3179,1
72,3180,1
72,3181,1
73,3179,1
73,3180,1
73,3181,1
54,8023,1
54,8024,1
54,8025,1
55,8023,1
55,8024,1
55,8025,1
56,8023,1
56,8024,1
56,8025,1
45,1089,1
45,1090,1
45,1091,1
46,1089,1
46,1090,1
46,1091,1
47,1089,1
47,1090,1
47,1091,1
26,6168,0
26,6169,0
26,6170,0
27,6168,0
27,6169,0
27,6170,0
28,6168,0
28,6169,0
28,6170,0
62,4371,1
62,4372,1
62,4373,1
63,4371,1
63,4372,1
63,4373,1
64,4371,1
64,4372,1
64,4373,1
73,4677,1
73,4678,1
73,4679,1
74,4677,1
74,4678,1
74,4679,1
75,4677,1
75,4678,1
75,4679,1
29,5643,1
29,5644,1
29,5645,1
30,5643,1
30,5644,1
30,5645,1
31,5643,1
31,5644,1
31,5645,1
37,1498,1
37,1499,1
37,1500,1
38,1498,1
38,1499,1
38,1500,1
39,1498,1
39,1499,1
39,1500,1
64,3448,1
64,3449,1
64,3450,1
65,3448,1
65,3449,1
65,3450,1
66,3448,1
66,3449,1
66,3450,1
69,1938,1
69,1939,1
69,1940,1
70,1938,1
70,1939,1
70,1940,1
71,1938,1
71,1939,1
71,1940,1
72,9432,1
72,9433,1
72,9434,1
73,9432,1
73,9433,1
73,9434,1
74,9432,1
74,9433,1
74,9434,1
35,2432,1
35,2433,1
35,2434,1
36,2432,1
36,2433,1
36,2434,1
37,2432,1
37,2433,1
37,2434,1
