0.6,3.9,1
0.26,5.0,1
0.32,3.7,1
0.21,2.2,0
0.29,2.1,0
0.6,4.9,1
0.61,4.5,1
0.82,1.7,1
0.77,3.3,1
0.1,3.0,0
0.31,4.0,1
0.18,2.3,0
0.77,2.1,1
0.15,3.8,1
0.87,4.8,1
0.89,3.8,1
0.67,2.9,1
0.49,1.4,1
0.63,2.7,1
0.3,2.6,1
-1.4,1.9,0
-1.4,2.9,0
-1.4,3.9,0
-1.4,4.9,0
-1.4,5.9,0
-0.4,1.9,0
-0.4,2.9,0
-0.4,3.9,0
-0.4,4.9,0
-0.4,5.9,0
0.6,1.9,1
0.6,2.9,1
0.6,5.9,1
1.6,1.9,0
1.6,2.9,1
1.6,3.9,1
1.6,4.9,1
1.6,5.9,1
2.6,1.9,0
2.6,2.9,0
2.6,3.9,0
2.6,4.9,1
2.6,5.9,1
-1.74,3.0,0
-1.74,4.0,0
-1.74,5.0,0
-1.74,6.0,0
-1.74,7.0,0
-0.74,3.0,0
-0.74,4.0,0
-0.74,5.0,0
-0.74,6.0,0
