F1,F10,H1
0.8,1.5,0
0.95,4.2,1
0.84,4.8,1
0.56,3.3,1
0.43,3.7,1
0.55,4.8,1
1.0,4.9,1
0.54,3.3,1
0.77,1.7,1
0.62,3.9,1
0.94,1.9,1
0.2,1.4,0
0.93,4.0,1
0.87,5.0,1
0.99,4.6,1
0.81,2.6,1
0.52,1.0,0
0.31,5.0,1
0.22,2.0,0
0.85,1.0,0
-0.19999999999999996,0.5,0
-0.19999999999999996,1.5,0
-0.19999999999999996,2.5,0
0.8,0.5,0
0.8,2.5,1
1.8,0.5,0
1.8,1.5,0
1.8,2.5,0
-0.050000000000000044,3.2,0
-0.050000000000000044,4.2,0
-0.050000000000000044,5.2,1
0.95,3.2,1
0.95,5.2,1
1.95,3.2,1
1.95,4.2,1
1.95,5.2,1
-0.16000000000000003,3.8,0
-0.16000000000000003,4.8,0
-0.16000000000000003,5.8,1
0.84,3.8,1
0.84,5.8,1
1.8399999999999999,3.8,1
1.8399999999999999,4.8,1
1.8399999999999999,5.8,1
-0.43999999999999995,2.3,0
-0.43999999999999995,3.3,0
-0.43999999999999995,4.3,0
0.56,2.3,1
0.56,4.3,1
1.56,2.3,0
1.56,3.3,1
1.56,4.3,1
-0.5700000000000001,2.7,0
-0.5700000000000001,3.7,0
-0.5700000000000001,4.7,0
0.43,2.7,1
0.43,4.7,1
1.43,2.7,1
1.43,3.7,1
1.43,4.7,1
-0.44999999999999996,3.8,0
-0.44999999999999996,4.8,0
-0.44999999999999996,5.8,0
0.55,3.8,1
0.55,5.8,1
1.55,3.8,1
1.55,4.8,1
1.55,5.8,1
0.0,3.9000000000000004,0
0.0,4.9,1
0.0,5.9,1
1.0,3.9000000000000004,1
1.0,5.9,1
2.0,3.9000000000000004,1
2.0,4.9,1
2.0,5.9,1
-0.45999999999999996,2.3,0
-0.45999999999999996,3.3,0
-0.45999999999999996,4.3,0
0.54,2.3,1
0.54,4.3,1
1.54,2.3,0
1.54,3.3,1
1.54,4.3,1
-0.22999999999999998,0.7,0
-0.22999999999999998,1.7,0
-0.22999999999999998,2.7,0
0.77,0.7,0
0.77,2.7,1
1.77,0.7,0
1.77,1.7,0
1.77,2.7,0
-0.38,2.9,0
-0.38,3.9,0
-0.38,4.9,0
0.62,2.9,1
0.62,4.9,1
1.62,2.9,1
1.62,3.9,1
1.62,4.9,1
-0.06000000000000005,0.8999999999999999,0
-0.06000000000000005,1.9,0
-0.06000000000000005,2.9,0
0.94,0.8999999999999999,0
0.94,2.9,1
1.94,0.8999999999999999,0
1.94,1.9,0
1.94,2.9,0
-0.8,0.3999999999999999,0
-0.8,1.4,0
-0.8,2.4,0
0.2,0.3999999999999999,0
0.2,2.4,0
1.2,0.3999999999999999,0
1.2,1.4,0
1.2,2.4,1
-0.06999999999999995,3.0,0
-0.06999999999999995,4.0,0
-0.06999999999999995,5.0,1
0.93,3.0,1
0.93,5.0,1
1.9300000000000002,3.0,0
1.9300000000000002,4.0,1
1.9300000000000002,5.0,1
-0.13,4.0,0
-0.13,5.0,1
-0.13,6.0,1
0.87,4.0,1
0.87,6.0,1
1.87,4.0,1
1.87,5.0,1
1.87,6.0,1
-0.010000000000000009,3.5999999999999996,0
-0.010000000000000009,4.6,1
-0.010000000000000009,5.6,1
0.99,3.5999999999999996,1
0.99,5.6,1
1.99,3.5999999999999996,1
1.99,4.6,1
1.99,5.6,1
-0.18999999999999995,1.6,0
-0.18999999999999995,2.6,0
-0.18999999999999995,3.6,0
0.81,1.6,0
0.81,3.6,1
1.81,1.6,0
1.81,2.6,0
1.81,3.6,1
-0.48,0.0,0
-0.48,1.0,0
-0.48,2.0,0
0.52,0.0,0
0.52,2.0,1
1.52,0.0,0
1.52,1.0,0
1.52,2.0,0
-0.69,4.0,0
-0.69,5.0,0
-0.69,6.0,0
0.31,4.0,1
0.31,6.0,1
1.31,4.0,1
1.31,5.0,1
1.31,6.0,1
