0.64,4.9,1
0.31,4.0,1
0.85,2.6,1
0.73,1.3,0
0.6,1.0,0
0.79,4.9,1
0.86,4.2,1
0.47,3.6,1
0.54,3.3,1
0.32,2.1,0
0.91,1.6,0
0.31,2.8,1
0.4,1.9,1
0.59,1.4,1
0.29,1.2,0
0.44,1.2,0
0.64,4.4,1
0.72,2.9,1
0.27,1.3,0
-0.36,3.9000000000000004,0
-0.36,4.9,0
-0.36,5.9,0
0.64,3.9000000000000004,1
0.64,5.9,1
1.6400000000000001,3.9000000000000004,1
1.6400000000000001,4.9,1
1.6400000000000001,5.9,1
-0.69,3.0,0
-0.69,4.0,0
-0.69,5.0,0
0.31,3.0,1
0.31,5.0,1
1.31,3.0,1
1.31,4.0,1
1.31,5.0,1
-0.15000000000000002,1.6,0
-0.15000000000000002,2.6,0
-0.15000000000000002,3.6,0
0.85,1.6,0
0.85,3.6,1
1.85,1.6,0
1.85,2.6,0
1.85,3.6,1
-0.27,0.30000000000000004,0
-0.27,1.3,0
-0.27,2.3,0
0.73,0.30000000000000004,0
0.73,2.3,1
1.73,0.30000000000000004,0
1.73,1.3,0
1.73,2.3,0
