1.0,4.4,1
0.33,2.6,1
0.74,2.8,1
0.34,1.4,0
0.63,4.4,1
0.19,3.9,1
0.8,3.7,1
0.37,4.7,1
0.25,1.3,0
0.53,3.0,1
0.93,2.3,1
0.33,2.9,1
0.73,1.3,0
0.85,4.9,1
0.63,3.8,1
0.36,2.4,1
0.77,3.8,1
0.25,2.7,1
0.96,4.3,1
0.76,2.3,1
-1.0,2.4000000000000004,0
-1.0,3.4000000000000004,0
-1.0,4.4,0
-1.0,5.4,0
-1.0,6.4,0
0.0,2.4000000000000004,0
0.0,3.4000000000000004,0
0.0,4.4,1
0.0,5.4,1
0.0,6.4,1
1.0,2.4000000000000004,1
1.0,3.4000000000000004,1
1.0,5.4,1
1.0,6.4,1
2.0,2.4000000000000004,0
2.0,3.4000000000000004,1
2.0,4.4,1
2.0,5.4,1
2.0,6.4,1
3.0,2.4000000000000004,0
3.0,3.4000000000000004,0
3.0,4.4,0
3.0,5.4,1
3.0,6.4,1
-1.67,0.6000000000000001,0
-1.67,1.6,0
-1.67,2.6,0
-1.67,3.6,0
-1.67,4.6,0
-0.6699999999999999,0.6000000000000001,0
-0.6699999999999999,1.6,0
-0.6699999999999999,2.6,0
