F1,F10,H1
1.0,4.4,1
0.33,2.6,1
0.74,2.8,1
0.34,1.4,0
0.63,4.4,1
0.19,3.9,1
0.8,3.7,1
0.37,4.7,1
0.25,1.3,0
0.53,3.0,1
0.93,2.3,1
0.33,2.9,1
0.73,1.3,0
0.85,4.9,1
0.63,3.8,1
0.36,2.4,1
0.77,3.8,1
0.25,2.7,1
0.96,4.3,1
0.76,2.3,1
-1.0,2.4000000000000004,0
-1.0,3.4000000000000004,0
-1.0,4.4,0
-1.0,5.4,0
-1.0,6.4,0
0.0,2.4000000000000004,0
0.0,3.4000000000000004,0
0.0,4.4,1
0.0,5.4,1
0.0,6.4,1
1.0,2.4000000000000004,1
1.0,3.4000000000000004,1
1.0,5.4,1
1.0,6.4,1
2.0,2.4000000000000004,0
2.0,3.4000000000000004,1
2.0,4.4,1
2.0,5.4,1
2.0,6.4,1
3.0,2.4000000000000004,0
3.0,3.4000000000000004,0
3.0,4.4,0
3.0,5.4,1
3.0,6.4,1
-1.67,0.6000000000000001,0
-1.67,1.6,0
-1.67,2.6,0
-1.67,3.6,0
-1.67,4.6,0
-0.6699999999999999,0.6000000000000001,0
-0.6699999999999999,1.6,0
-0.6699999999999999,2.6,0
-0.6699999999999999,3.6,0
-0.6699999999999999,4.6,0
0.33,0.6000000000000001,0
0.33,1.6,0
0.33,3.6,1
0.33,4.6,1
1.33,0.6000000000000001,0
1.33,1.6,0
1.33,2.6,1
1.33,3.6,1
1.33,4.6,1
2.33,0.6000000000000001,0
2.33,1.6,0
2.33,2.6,0
2.33,3.6,0
2.33,4.6,1
-1.26,0.7999999999999998,0
-1.26,1.7999999999999998,0
-1.26,2.8,0
-1.26,3.8,0
-1.26,4.8,0
-0.26,0.7999999999999998,0
-0.26,1.7999999999999998,0
-0.26,2.8,0
-0.26,3.8,0
-0.26,4.8,0
0.74,0.7999999999999998,0
0.74,1.7999999999999998,1
0.74,3.8,1
0.74,4.8,1
1.74,0.7999999999999998,0
1.74,1.7999999999999998,0
1.74,2.8,0
1.74,3.8,1
1.74,4.8,1
2.74,0.7999999999999998,0
2.74,1.7999999999999998,0
2.74,2.8,0
2.74,3.8,0
2.74,4.8,1
-1.66,-0.6000000000000001,0
-1.66,0.3999999999999999,0
-1.66,1.4,0
-1.66,2.4,0
-1.66,3.4,0
-0.6599999999999999,-0.6000000000000001,0
-0.6599999999999999,0.3999999999999999,0
-0.6599999999999999,1.4,0
-0.6599999999999999,2.4,0
-0.6599999999999999,3.4,0
0.34,-0.6000000000000001,0
0.34,0.3999999999999999,0
0.34,2.4,1
0.34,3.4,1
1.34,-0.6000000000000001,0
1.34,0.3999999999999999,0
1.34,1.4,0
1.34,2.4,1
1.34,3.4,1
2.34,-0.6000000000000001,0
2.34,0.3999999999999999,0
2.34,1.4,0
2.34,2.4,0
2.34,3.4,0
-1.37,2.4000000000000004,0
-1.37,3.4000000000000004,0
-1.37,4.4,0
-1.37,5.4,0
-1.37,6.4,0
-0.37,2.4000000000000004,0
-0.37,3.4000000000000004,0
-0.37,4.4,0
-0.37,5.4,0
-0.37,6.4,1
0.63,2.4000000000000004,1
0.63,3.4000000000000004,1
0.63,5.4,1
0.63,6.4,1
1.63,2.4000000000000004,0
1.63,3.4000000000000004,1
1.63,4.4,1
1.63,5.4,1
1.63,6.4,1
2.63,2.4000000000000004,0
2.63,3.4000000000000004,0
2.63,4.4,1
2.63,5.4,1
2.63,6.4,1
-1.81,1.9,0
-1.81,2.9,0
-1.81,3.9,0
-1.81,4.9,0
-1.81,5.9,0
-0.81,1.9,0
-0.81,2.9,0
-0.81,3.9,0
-0.81,4.9,0
-0.81,5.9,0
0.19,1.9,0
0.19,2.9,0
0.19,4.9,1
0.19,5.9,1
1.19,1.9,0
1.19,2.9,1
1.19,3.9,1
1.19,4.9,1
1.19,5.9,1
2.19,1.9,0
2.19,2.9,0
2.19,3.9,1
2.19,4.9,1
2.19,5.9,1
