F1,F10,H1
0.19,5.0,1
0.43,2.0,1
0.49,4.2,1
0.9,2.5,1
0.26,2.7,1
0.82,3.7,1
0.18,3.2,1
0.22,4.9,1
0.83,2.7,1
0.22,3.0,1
0.62,2.1,1
0.62,2.3,1
0.53,1.9,1
0.7,1.4,0
0.5,4.0,1
0.88,3.3,1
0.48,4.3,1
0.5,1.1,0
0.86,3.8,1
0.61,4.5,1
-0.81,4.0,0
-0.81,5.0,0
-0.81,6.0,0
0.19,4.0,1
0.19,6.0,1
1.19,4.0,1
1.19,5.0,1
1.19,6.0,1
-0.5700000000000001,1.0,0
-0.5700000000000001,2.0,0
-0.5700000000000001,3.0,0
0.43,1.0,0
0.43,3.0,1
1.43,1.0,0
1.43,2.0,0
1.43,3.0,1
-0.51,3.2,0
-0.51,4.2,0
-0.51,5.2,0
0.49,3.2,1
0.49,5.2,1
1.49,3.2,1
1.49,4.2,1
1.49,5.2,1
-0.09999999999999998,1.5,0
-0.09999999999999998,2.5,0
-0.09999999999999998,3.5,0
0.9,1.5,0
0.9,3.5,1
1.9,1.5,0
1.9,2.5,0
1.9,3.5,1
-0.74,1.7000000000000002,0
-0.74,2.7,0
-0.74,3.7,0
0.26,1.7000000000000002,0
0.26,3.7,1
1.26,1.7000000000000002,0
1.26,2.7,1
1.26,3.7,1
-0.18000000000000005,2.7,0
-0.18000000000000005,3.7,0
-0.18000000000000005,4.7,0
0.82,2.7,1
0.82,4.7,1
1.8199999999999998,2.7,0
1.8199999999999998,3.7,1
1.8199999999999998,4.7,1
-0.8200000000000001,2.2,0
-0.8200000000000001,3.2,0
-0.8200000000000001,4.2,0
0.18,2.2,0
0.18,4.2,1
1.18,2.2,1
1.18,3.2,1
1.18,4.2,1
-0.78,3.9000000000000004,0
-0.78,4.9,0
-0.78,5.9,0
0.22,3.9000000000000004,1
0.22,5.9,1
1.22,3.9000000000000004,1
1.22,4.9,1
1.22,5.9,1
-0.17000000000000004,1.7000000000000002,0
-0.17000000000000004,2.7,0
-0.17000000000000004,3.7,0
0.83,1.7000000000000002,1
0.83,3.7,1
1.83,1.7000000000000002,0
1.83,2.7,0
1.83,3.7,1
-0.78,2.0,0
-0.78,3.0,0
-0.78,4.0,0
0.22,2.0,0
0.22,4.0,1
1.22,2.0,0
1.22,3.0,1
1.22,4.0,1
-0.38,1.1,0
-0.38,2.1,0
-0.38,3.1,0
0.62,1.1,0
0.62,3.1,1
1.62,1.1,0
1.62,2.1,0
1.62,3.1,1
-0.38,1.2999999999999998,0
-0.38,2.3,0
-0.38,3.3,0
0.62,1.2999999999999998,0
0.62,3.3,1
1.62,1.2999999999999998,0
1.62,2.3,0
1.62,3.3,1
-0.47,0.8999999999999999,0
-0.47,1.9,0
-0.47,2.9,0
0.53,0.8999999999999999,0
0.53,2.9,1
1.53,0.8999999999999999,0
1.53,1.9,0
1.53,2.9,1
-0.30000000000000004,0.3999999999999999,0
-0.30000000000000004,1.4,0
-0.30000000000000004,2.4,0
0.7,0.3999999999999999,0
0.7,2.4,1
1.7,0.3999999999999999,0
1.7,1.4,0
1.7,2.4,0
-0.5,3.0,0
-0.5,4.0,0
-0.5,5.0,0
0.5,3.0,1
0.5,5.0,1
1.5,3.0,1
1.5,4.0,1
1.5,5.0,1
-0.12,2.3,0
-0.12,3.3,0
-0.12,4.3,0
0.88,2.3,1
0.88,4.3,1
1.88,2.3,0
1.88,3.3,1
1.88,4.3,1
-0.52,3.3,0
-0.52,4.3,0
-0.52,5.3,0
0.48,3.3,1
0.48,5.3,1
1.48,3.3,1
1.48,4.3,1
1.48,5.3,1
-0.5,0.10000000000000009,0
-0.5,1.1,0
-0.5,2.1,0
0.5,0.10000000000000009,0
0.5,2.1,1
1.5,0.10000000000000009,0
1.5,1.1,0
1.5,2.1,0
