F1,F10,H1
-1.4,1.9,0
-1.4,2.9,0
-1.4,3.9,0
-1.4,4.9,0
-1.4,5.9,0
-0.4,1.9,0
-0.4,2.9,0
-0.4,3.9,0
-0.4,4.9,0
-0.4,5.9,0
0.6,1.9,1
0.6,2.9,1
0.6,3.9,1
0.6,4.9,1
0.6,5.9,1
1.6,1.9,0
1.6,2.9,1
1.6,3.9,1
1.6,4.9,1
1.6,5.9,1
2.6,1.9,0
2.6,2.9,0
2.6,3.9,0
2.6,4.9,1
2.6,5.9,1
-1.74,3.0,0
-1.74,4.0,0
-1.74,5.0,0
-1.74,6.0,0
-1.74,7.0,0
-0.74,3.0,0
-0.74,4.0,0
-0.74,5.0,0
-0.74,6.0,0
-0.74,7.0,0
0.26,3.0,1
0.26,4.0,1
0.26,5.0,1
0.26,6.0,1
0.26,7.0,1
1.26,3.0,1
1.26,4.0,1
1.26,5.0,1
1.26,6.0,1
1.26,7.0,1
2.26,3.0,0
2.26,4.0,1
2.26,5.0,1
2.26,6.0,1
2.26,7.0,1
-1.68,1.7000000000000002,0
-1.68,2.7,0
-1.68,3.7,0
-1.68,4.7,0
-1.68,5.7,0
-0.6799999999999999,1.7000000000000002,0
-0.6799999999999999,2.7,0
-0.6799999999999999,3.7,0
-0.6799999999999999,4.7,0
-0.6799999999999999,5.7,0
0.32,1.7000000000000002,0
0.32,2.7,1
0.32,3.7,1
0.32,4.7,1
0.32,5.7,1
1.32,1.7000000000000002,0
1.32,2.7,1
1.32,3.7,1
1.32,4.7,1
1.32,5.7,1
2.32,1.7000000000000002,0
2.32,2.7,0
2.32,3.7,1
2.32,4.7,1
2.32,5.7,1
-1.79,0.20000000000000018,0
-1.79,1.2000000000000002,0
-1.79,2.2,0
-1.79,3.2,0
-1.79,4.2,0
-0.79,0.20000000000000018,0
-0.79,1.2000000000000002,0
-0.79,2.2,0
-0.79,3.2,0
-0.79,4.2,0
0.21,0.20000000000000018,0
0.21,1.2000000000000002,0
0.21,2.2,0
0.21,3.2,1
0.21,4.2,1
1.21,0.20000000000000018,0
1.21,1.2000000000000002,0
1.21,2.2,1
1.21,3.2,1
1.21,4.2,1
2.21,0.20000000000000018,0
2.21,1.2000000000000002,0
2.21,2.2,0
2.21,3.2,0
2.21,4.2,1
-1.71,0.10000000000000009,0
-1.71,1.1,0
-1.71,2.1,0
-1.71,3.1,0
-1.71,4.1,0
