age,monthly_income,approved
45,4382,1
45,4383,1
45,4384,1
46,4382,1
46,4383,1
46,4384,1
47,4382,1
47,4383,1
47,4384,1
30,1260,1
30,1261,1
30,1262,1
31,1260,1
31,1261,1
31,1262,1
32,1260,1
32,1261,1
32,1262,1
50,1691,1
50,1692,1
50,1693,1
51,1691,1
51,1692,1
51,1693,1
52,1691,1
52,1692,1
52,1693,1
69,4707,1
69,4708,1
69,4709,1
70,4707,1
70,4708,1
70,4709,1
71,4707,1
71,4708,1
71,4709,1
33,2767,1
33,2768,1
33,2769,1
34,2767,1
34,2768,1
34,2769,1
35,2767,1
35,2768,1
35,2769,1
34,8916,0
34,8917,0
34,8918,0
35,8916,1
35,8917,1
35,8918,1
36,8916,1
36,8917,1
36,8918,1
48,3645,1
48,3646,1
48,3647,1
49,3645,1
49,3646,1
49,3647,1
50,3645,1
50,3646,1
50,3647,1
51,1626,1
51,1627,1
51,1628,1
52,1626,1
52,1627,1
52,1628,1
53,1626,1
53,1627,1
53,1628,1
30,3442,1
30,3443,1
30,3444,1
31,3442,1
31,3443,1
31,3444,1
32,3442,1
32,3443,1
32,3444,1
55,7979,1
55,7980,1
55,7981,1
56,7979,1
56,7980,1
56,7981,1
57,7979,1
57,7980,1
57,7981,1
56,2163,1
56,2164,1
56,2165,1
57,2163,1
57,2164,1
57,2165,1
58,2163,1
58,2164,1
58,2165,1
65,2360,1
65,2361,1
65,2362,1
66,2360,1
66,2361,1
66,2362,1
67,2360,1
67,2361,1
67,2362,1
75,5574,1
75,5575,1
75,5576,1
76,5574,1
76,5575,1
76,5576,1
77,5574,1
77,5575,1
77,5576,1
76,2649,1
76,2650,1
76,2651,1
77,2649,1
77,2650,1
77,2651,1
78,2649,1
78,2650,1
78,2651,1
54,9099,1
54,9100,1
54,9101,1
55,9099,1
55,9100,1
55,9101,1
56,9099,1
56,9100,1
56,9101,1
51,9541,1
51,9542,1
51,9543,1
52,9541,1
52,9542,1
52,9543,1
53,9541,1
53,9542,1
53,9543,1
58,8090,1
58,8091,1
58,8092,1
59,8090,1
59,8091,1
59,8092,1
60,8090,1
60,8091,1
60,8092,1
39,9236,1
39,9237,1
39,9238,1
40,9236,1
40,9237,1
40,9238,1
41,9236,1
41,9237,1
41,9238,1
28,1038,1
28,1039,1
28,1040,1
29,1038,1
29,1039,1
29,1040,1
30,1038,1
30,1039,1
30,1040,1
59,1201,1
59,1202,1
59,1203,1
60,1201,1
60,1202,1
60,1203,1
61,1201,1
61,1202,1
61,1203,1
