age,monthly_income,approved
34,8730,1
34,8731,1
34,8732,1
34,8733,1
34,8734,1
35,8730,1
35,8731,1
35,8732,1
35,8733,1
35,8734,1
36,8730,1
36,8731,1
36,8732,1
36,8733,1
36,8734,1
37,8730,1
37,8731,1
37,8732,1
37,8733,1
37,8734,1
38,8730,1
38,8731,1
38,8732,1
38,8733,1
38,8734,1
51,1657,1
51,1658,1
51,1659,1
51,1660,1
51,1661,1
52,1657,1
52,1658,1
52,1659,1
52,1660,1
52,1661,1
53,1657,1
53,1658,1
53,1659,1
53,1660,1
53,1661,1
54,1657,1
54,1658,1
54,1659,1
54,1660,1
54,1661,1
55,1657,1
55,1658,1
55,1659,1
55,1660,1
55,1661,1
58,1154,1
58,1155,1
58,1156,1
58,1157,1
58,1158,1
59,1154,1
59,1155,1
59,1156,1
59,1157,1
59,1158,1
60,1154,1
60,1155,1
60,1156,1
60,1157,1
60,1158,1
61,1154,1
61,1155,1
61,1156,1
61,1157,1
61,1158,1
62,1154,1
62,1155,1
62,1156,1
62,1157,1
62,1158,1
53,3942,1
53,3943,1
53,3944,1
53,3945,1
53,3946,1
54,3942,1
54,3943,1
54,3944,1
54,3945,1
54,3946,1
55,3942,1
55,3943,1
55,3944,1
55,3945,1
55,3946,1
56,3942,1
56,3943,1
56,3944,1
56,3945,1
56,3946,1
57,3942,1
57,3943,1
57,3944,1
57,3945,1
57,3946,1
30,5106,1
30,5107,1
30,5108,1
30,5109,1
30,5110,1
31,5106,1
31,5107,1
31,5108,1
31,5109,1
31,5110,1
32,5106,1
32,5107,1
32,5108,1
32,5109,1
32,5110,1
33,5106,1
33,5107,1
33,5108,1
33,5109,1
33,5110,1
34,5106,1
34,5107,1
34,5108,1
34,5109,1
34,5110,1
34,4078,1
34,4079,1
34,4080,1
34,4081,1
34,4082,1
35,4078,1
35,4079,1
35,4080,1
35,4081,1
35,4082,1
36,4078,1
36,4079,1
36,4080,1
36,4081,1
36,4082,1
37,4078,1
37,4079,1
37,4080,1
37,4081,1
37,4082,1
38,4078,1
38,4079,1
38,4080,1
38,4081,1
38,4082,1
33,5634,1
33,5635,1
33,5636,1
33,5637,1
33,5638,1
34,5634,1
34,5635,1
34,5636,1
34,5637,1
34,5638,1
35,5634,1
35,5635,1
35,5636,1
35,5637,1
35,5638,1
36,5634,1
36,5635,1
36,5636,1
36,5637,1
36,5638,1
37,5634,1
37,5635,1
37,5636,1
37,5637,1
37,5638,1
23,3638,0
23,3639,0
23,3640,0
23,3641,0
23,3642,0
24,3638,0
24,3639,0
24,3640,0
24,3641,0
24,3642,0
25,3638,0
25,3639,0
25,3640,0
25,3641,0
25,3642,0
26,3638,1
26,3639,1
26,3640,1
26,3641,1
26,3642,1
27,3638,1
27,3639,1
27,3640,1
27,3641,1
27,3642,1
70,5207,1
70,5208,1
70,5209,1
70,5210,1
70,5211,1
71,5207,1
71,5208,1
71,5209,1
71,5210,1
71,5211,1
72,5207,1
72,5208,1
72,5209,1
72,5210,1
72,5211,1
73,5207,1
73,5208,1
73,5209,1
73,5210,1
73,5211,1
74,5207,1
74,5208,1
74,5209,1
74,5210,1
74,5211,1
36,6723,1
36,6724,1
36,6725,1
36,6726,1
36,6727,1
37,6723,1
37,6724,1
37,6725,1
37,6726,1
37,6727,1
38,6723,1
38,6724,1
38,6725,1
38,6726,1
38,6727,1
39,6723,1
39,6724,1
39,6725,1
39,6726,1
39,6727,1
40,6723,1
40,6724,1
40,6725,1
40,6726,1
40,6727,1
59,1741,1
59,1742,1
59,1743,1
59,1744,1
59,1745,1
60,1741,1
60,1742,1
60,1743,1
60,1744,1
60,1745,1
61,1741,1
61,1742,1
61,1743,1
61,1744,1
61,1745,1
62,1741,1
62,1742,1
62,1743,1
62,1744,1
62,1745,1
63,1741,1
63,1742,1
63,1743,1
63,1744,1
63,1745,1
60,3777,1
60,3778,1
60,3779,1
60,3780,1
60,3781,1
61,3777,1
61,3778,1
61,3779,1
61,3780,1
61,3781,1
62,3777,1
62,3778,1
62,3779,1
62,3780,1
62,3781,1
63,3777,1
63,3778,1
63,3779,1
63,3780,1
63,3781,1
64,3777,1
64,3778,1
64,3779,1
64,3780,1
64,3781,1
61,7317,1
61,7318,1
61,7319,1
61,7320,1
61,7321,1
62,7317,1
62,7318,1
62,7319,1
62,7320,1
62,7321,1
63,7317,1
63,7318,1
63,7319,1
63,7320,1
63,7321,1
64,7317,1
64,7318,1
64,7319,1
64,7320,1
64,7321,1
65,7317,1
65,7318,1
65,7319,1
65,7320,1
65,7321,1
73,3524,1
73,3525,1
73,3526,1
73,3527,1
73,3528,1
74,3524,1
74,3525,1
74,3526,1
74,3527,1
74,3528,1
75,3524,1
75,3525,1
75,3526,1
75,3527,1
75,3528,1
76,3524,1
76,3525,1
76,3526,1
76,3527,1
76,3528,1
77,3524,1
77,3525,1
77,3526,1
77,3527,1
77,3528,1
35,2623,1
35,2624,1
35,2625,1
35,2626,1
35,2627,1
36,2623,1
36,2624,1
36,2625,1
36,2626,1
36,2627,1
37,2623,1
37,2624,1
37,2625,1
37,2626,1
37,2627,1
38,2623,1
38,2624,1
38,2625,1
38,2626,1
38,2627,1
39,2623,1
39,2624,1
39,2625,1
39,2626,1
39,2627,1
36,6733,1
36,6734,1
36,6735,1
36,6736,1
36,6737,1
37,6733,1
37,6734,1
37,6735,1
37,6736,1
37,6737,1
38,6733,1
38,6734,1
38,6735,1
38,6736,1
38,6737,1
39,6733,1
39,6734,1
39,6735,1
39,6736,1
39,6737,1
40,6733,1
40,6734,1
40,6735,1
40,6736,1
40,6737,1
40,1790,1
40,1791,1
40,1792,1
40,1793,1
40,1794,1
41,1790,1
41,1791,1
41,1792,1
41,1793,1
41,1794,1
42,1790,1
42,1791,1
42,1792,1
42,1793,1
42,1794,1
43,1790,1
43,1791,1
43,1792,1
43,1793,1
43,1794,1
44,1790,1
44,1791,1
44,1792,1
44,1793,1
44,1794,1
27,9935,0
27,9936,0
27,9937,0
27,9938,0
27,9939,0
28,9935,0
28,9936,0
28,9937,0
28,9938,0
28,9939,0
29,9935,0
29,9936,0
29,9937,0
29,9938,0
29,9939,0
30,9935,0
30,9936,0
30,9937,0
30,9938,0
30,9939,0
31,9935,0
31,9936,0
31,9937,0
31,9938,0
31,9939,0
49,2805,1
49,2806,1
49,2807,1
49,2808,1
49,2809,1
50,2805,1
50,2806,1
50,2807,1
50,2808,1
50,2809,1
51,2805,1
51,2806,1
51,2807,1
51,2808,1
51,2809,1
52,2805,1
52,2806,1
52,2807,1
52,2808,1
52,2809,1
53,2805,1
53,2806,1
53,2807,1
53,2808,1
53,2809,1
24,9352,0
24,9353,0
24,9354,0
24,9355,0
24,9356,0
25,9352,0
25,9353,0
25,9354,0
25,9355,0
25,9356,0
26,9352,0
26,9353,0
26,9354,0
26,9355,0
26,9356,0
27,9352,0
27,9353,0
27,9354,0
27,9355,0
27,9356,0
28,9352,0
28,9353,0
28,9354,0
28,9355,0
28,9356,0
32,8728,0
32,8729,0
32,8730,0
32,8731,0
32,8732,0
33,8728,0
33,8729,0
33,8730,0
33,8731,0
33,8732,0
34,8728,1
34,8729,1
35,8728,1
35,8729,1
36,8728,1
36,8729,1
32,8733,0
33,8733,0
32,8734,0
33,8734,0
32,8735,0
33,8735,0
34,8735,1
35,8735,1
36,8735,1
32,8736,0
33,8736,0
34,8736,1
35,8736,1
36,8736,1
37,8728,1
37,8729,1
37,8735,1
37,8736,1
38,8728,1
38,8729,1
38,8735,1
38,8736,1
39,8728,1
39,8729,1
39,8730,1
39,8731,1
39,8732,1
39,8733,1
39,8734,1
39,8735,1
39,8736,1
40,8728,1
40,8729,1
40,8730,1
40,8731,1
40,8732,1
40,8733,1
40,8734,1
40,8735,1
40,8736,1
49,1655,1
49,1656,1
49,1657,1
49,1658,1
49,1659,1
50,1655,1
50,1656,1
50,1657,1
50,1658,1
50,1659,1
51,1655,1
51,1656,1
52,1655,1
52,1656,1
53,1655,1
53,1656,1
49,1660,1
50,1660,1
49,1661,1
