36,8732.0,1
53,1659.0,1
60,1156.0,1
55,3944.0,1
32,5108.0,1
36,4080.0,1
35,5636.0,1
25,3640.0,0
72,5209.0,1
38,6725.0,1
61,1743.0,1
62,3779.0,1
63,7319.0,1
75,3526.0,1
37,2625.0,1
38,6735.0,1
42,1792.0,1
29,9937.0,0
51,2807.0,1
26,9354.0,0
34,8730.0,1
34,8731.0,1
34,8732.0,1
34,8733.0,1
34,8734.0,1
35,8730.0,1
35,8731.0,1
35,8732.0,1
35,8733.0,1
35,8734.0,1
36,8730.0,1
36,8731.0,1
36,8733.0,1
36,8734.0,1
37,8730.0,1
37,8731.0,1
37,8732.0,1
37,8733.0,1
37,8734.0,1
38,8730.0,1
38,8731.0,1
38,8732.0,1
38,8733.0,1
38,8734.0,1
51,1657.0,1
51,1658.0,1
51,1659.0,1
51,1660.0,1
51,1661.0,1
52,1657.0,1
52,1658.0,1
52,1659.0,1
52,1660.0,1
52,1661.0,1
53,1657.0,1
53,1658.0,1
53,1660.0,1
53,1661.0,1
54,1657.0,1
54,1658.0,1
54,1659.0,1
54,1660.0,1
54,1661.0,1
55,1657.0,1
55,1658.0,1
55,1659.0,1
55,1660.0,1
55,1661.0,1
58,1154.0,1
58,1155.0,1
58,1156.0,1
58,1157.0,1
58,1158.0,1
59,1154.0,1
59,1155.0,1
59,1156.0,1
59,1157.0,1
59,1158.0,1
60,1154.0,1
60,1155.0,1
60,1157.0,1
60,1158.0,1
61,1154.0,1
61,1155.0,1
61,1156.0,1
61,1157.0,1
61,1158.0,1
62,1154.0,1
62,1155.0,1
62,1156.0,1
62,1157.0,1
62,1158.0,1
53,3942.0,1
53,3943.0,1
53,3944.0,1
53,3945.0,1
53,3946.0,1
54,3942.0,1
54,3943.0,1
54,3944.0,1
54,3945.0,1
54,3946.0,1
55,3942.0,1
55,3943.0,1
55,3945.0,1
55,3946.0,1
56,3942.0,1
56,3943.0,1
56,3944.0,1
56,3945.0,1
56,3946.0,1
57,3942.0,1
57,3943.0,1
57,3944.0,1
57,3945.0,1
57,3946.0,1
30,5106.0,1
30,5107.0,1
30,5108.0,1
30,5109.0,1
30,5110.0,1
31,5106.0,1
31,5107.0,1
31,5108.0,1
31,5109.0,1
31,5110.0,1
32,5106.0,1
32,5107.0,1
32,5109.0,1
32,5110.0,1
33,5106.0,1
33,5107.0,1
33,5108.0,1
33,5109.0,1
33,5110.0,1
34,5106.0,1
34,5107.0,1
34,5108.0,1
34,5109.0,1
34,5110.0,1
34,4078.0,1
34,4079.0,1
34,4080.0,1
34,4081.0,1
34,4082.0,1
35,4078.0,1
35,4079.0,1
35,4080.0,1
35,4081.0,1
35,4082.0,1
36,4078.0,1
36,4079.0,1
36,4081.0,1
36,4082.0,1
37,4078.0,1
37,4079.0,1
37,4080.0,1
37,4081.0,1
37,4082.0,1
38,4078.0,1
38,4079.0,1
38,4080.0,1
38,4081.0,1
38,4082.0,1
