F1,F10,H1
0.73,3.9,1
0.88,3.5,1
0.29,2.5,1
0.95,1.3,0
0.14,3.7,1
0.56,4.5,1
0.87,3.6,1
0.3,4.4,1
0.87,1.3,0
0.22,4.1,1
0.6,2.1,1
0.88,3.8,1
0.76,3.7,1
0.78,2.4,1
0.55,3.1,1
0.21,2.0,0
0.13,2.7,0
0.52,3.3,1
0.34,3.2,1
0.44,4.5,1
-0.27,2.9,0
-0.27,3.9,0
-0.27,4.9,0
0.73,2.9,1
0.73,4.9,1
1.73,2.9,1
1.73,3.9,1
1.73,4.9,1
-0.12,2.5,0
-0.12,3.5,0
-0.12,4.5,0
0.88,2.5,1
0.88,4.5,1
1.88,2.5,0
1.88,3.5,1
1.88,4.5,1
-0.71,1.5,0
-0.71,2.5,0
-0.71,3.5,0
0.29,1.5,0
0.29,3.5,1
1.29,1.5,0
1.29,2.5,1
1.29,3.5,1
-0.050000000000000044,0.30000000000000004,0
-0.050000000000000044,1.3,0
-0.050000000000000044,2.3,0
0.95,0.30000000000000004,0
0.95,2.3,1
1.95,0.30000000000000004,0
1.95,1.3,0
1.95,2.3,0
-0.86,2.7,0
-0.86,3.7,0
-0.86,4.7,0
0.14,2.7,0
0.14,4.7,1
1.1400000000000001,2.7,1
1.1400000000000001,3.7,1
1.1400000000000001,4.7,1
-0.43999999999999995,3.5,0
-0.43999999999999995,4.5,0
-0.43999999999999995,5.5,0
0.56,3.5,1
0.56,5.5,1
1.56,3.5,1
1.56,4.5,1
1.56,5.5,1
-0.13,2.6,0
-0.13,3.6,0
-0.13,4.6,0
0.87,2.6,1
0.87,4.6,1
1.87,2.6,0
1.87,3.6,1
1.87,4.6,1
-0.7,3.4000000000000004,0
-0.7,4.4,0
-0.7,5.4,0
0.3,3.4000000000000004,1
0.3,5.4,1
1.3,3.4000000000000004,1
1.3,4.4,1
1.3,5.4,1
-0.13,0.30000000000000004,0
-0.13,1.3,0
-0.13,2.3,0
0.87,0.30000000000000004,0
0.87,2.3,1
1.87,0.30000000000000004,0
1.87,1.3,0
1.87,2.3,0
-0.78,3.0999999999999996,0
-0.78,4.1,0
-0.78,5.1,0
0.22,3.0999999999999996,1
0.22,5.1,1
1.22,3.0999999999999996,1
1.22,4.1,1
1.22,5.1,1
-0.4,1.1,0
-0.4,2.1,0
-0.4,3.1,0
0.6,1.1,0
0.6,3.1,1
1.6,1.1,0
1.6,2.1,0
1.6,3.1,1
-0.12,2.8,0
-0.12,3.8,0
-0.12,4.8,1
0.88,2.8,1
0.88,4.8,1
1.88,2.8,0
1.88,3.8,1
1.88,4.8,1
-0.24,2.7,0
-0.24,3.7,0
-0.24,4.7,0
0.76,2.7,1
0.76,4.7,1
1.76,2.7,0
1.76,3.7,1
1.76,4.7,1
-0.21999999999999997,1.4,0
-0.21999999999999997,2.4,0
-0.21999999999999997,3.4,0
0.78,1.4,0
0.78,3.4,1
1.78,1.4,0
1.78,2.4,0
1.78,3.4,1
