F1,F10,H1
-0.010000000000000009,1.9,0
-0.010000000000000009,2.9,0
-0.010000000000000009,3.9,0
0.99,1.9,1
0.99,2.9,1
0.99,3.9,1
1.99,1.9,0
1.99,2.9,0
1.99,3.9,1
-0.08999999999999997,0.8999999999999999,0
-0.08999999999999997,1.9,0
-0.08999999999999997,2.9,0
0.91,0.8999999999999999,0
0.91,1.9,1
0.91,2.9,1
1.9100000000000001,0.8999999999999999,0
1.9100000000000001,1.9,0
1.9100000000000001,2.9,0
-0.29000000000000004,0.19999999999999996,0
-0.29000000000000004,1.2,0
-0.29000000000000004,2.2,0
0.71,0.19999999999999996,0
0.71,1.2,0
0.71,2.2,1
1.71,0.19999999999999996,0
1.71,1.2,0
1.71,2.2,0
-0.89,4.0,0
-0.89,5.0,0
-0.89,6.0,0
0.11,4.0,1
0.11,5.0,1
0.11,6.0,1
1.11,4.0,1
1.11,5.0,1
1.11,6.0,1
-0.5800000000000001,3.9000000000000004,0
-0.5800000000000001,4.9,0
-0.5800000000000001,5.9,0
0.42,3.9000000000000004,1
0.42,4.9,1
0.42,5.9,1
1.42,3.9000000000000004,1
1.42,4.9,1
1.42,5.9,1
-0.30000000000000004,3.5999999999999996,0
-0.30000000000000004,4.6,0
-0.30000000000000004,5.6,0
0.7,3.5999999999999996,1
0.7,4.6,1
0.7,5.6,1
1.7,3.5999999999999996,1
1.7,4.6,1
1.7,5.6,1
-0.89,1.7999999999999998,0
-0.89,2.8,0
-0.89,3.8,0
0.11,1.7999999999999998,0
0.11,2.8,0
0.11,3.8,1
1.11,1.7999999999999998,0
1.11,2.8,1
1.11,3.8,1
-0.75,0.5,0
-0.75,1.5,0
-0.75,2.5,0
0.25,0.5,0
0.25,1.5,0
0.25,2.5,0
1.25,0.5,0
1.25,1.5,0
1.25,2.5,1
-0.72,3.8,0
-0.72,4.8,0
-0.72,5.8,0
0.28,3.8,1
0.28,4.8,1
0.28,5.8,1
1.28,3.8,1
1.28,4.8,1
1.28,5.8,1
-0.10999999999999999,2.1,0
-0.10999999999999999,3.1,0
-0.10999999999999999,4.1,0
0.89,2.1,1
0.89,3.1,1
0.89,4.1,1
1.8900000000000001,2.1,0
1.8900000000000001,3.1,1
1.8900000000000001,4.1,1
-0.71,3.7,0
-0.71,4.7,0
-0.71,5.7,0
0.29,3.7,1
0.29,4.7,1
0.29,5.7,1
1.29,3.7,1
1.29,4.7,1
1.29,5.7,1
-0.85,1.7000000000000002,0
-0.85,2.7,0
-0.85,3.7,0
0.15,1.7000000000000002,0
0.15,2.7,0
0.15,3.7,1
1.15,1.7000000000000002,0
1.15,2.7,1
1.15,3.7,1
-0.040000000000000036,2.8,0
-0.040000000000000036,3.8,0
-0.040000000000000036,4.8,1
0.96,2.8,1
0.96,3.8,1
0.96,4.8,1
1.96,2.8,0
1.96,3.8,1
1.96,4.8,1
-0.06000000000000005,0.8999999999999999,0
-0.06000000000000005,1.9,0
-0.06000000000000005,2.9,0
0.94,0.8999999999999999,0
0.94,1.9,1
0.94,2.9,1
1.94,0.8999999999999999,0
1.94,1.9,0
1.94,2.9,0
-0.29000000000000004,2.0,0
-0.29000000000000004,3.0,0
-0.29000000000000004,4.0,0
0.71,2.0,1
0.71,3.0,1
0.71,4.0,1
1.71,2.0,0
1.71,3.0,1
1.71,4.0,1
-0.32999999999999996,3.0999999999999996,0
-0.32999999999999996,4.1,0
-0.32999999999999996,5.1,0
0.67,3.0999999999999996,1
0.67,4.1,1
0.67,5.1,1
1.67,3.0999999999999996,1
1.67,4.1,1
1.67,5.1,1
-0.73,0.0,0
-0.73,1.0,0
-0.73,2.0,0
0.27,0.0,0
0.27,1.0,0
0.27,2.0,0
1.27,0.0,0
1.27,1.0,0
1.27,2.0,0
-0.43000000000000005,2.5,0
-0.43000000000000005,3.5,0
-0.43000000000000005,4.5,0
0.57,2.5,1
0.57,3.5,1
0.57,4.5,1
1.5699999999999998,2.5,0
1.5699999999999998,3.5,1
1.5699999999999998,4.5,1
-0.07999999999999996,2.0,0
-0.07999999999999996,3.0,0
-0.07999999999999996,4.0,0
0.92,2.0,1
0.92,3.0,1
0.92,4.0,1
1.92,2.0,0
1.92,3.0,0
1.92,4.0,1
-0.65,3.0,0
-0.65,4.0,0
-0.65,5.0,0
0.35,3.0,1
0.35,4.0,1
0.35,5.0,1
1.35,3.0,1
1.35,4.0,1
1.35,5.0,1
-1.01,0.8999999999999999,0
-1.01,1.9,0
-1.01,2.9,0
-0.010000000000000009,0.8999999999999999,0
0.99,0.8999999999999999,0
-1.01,3.9,0
-1.01,4.9,0
-0.010000000000000009,4.9,1
0.99,4.9,1
1.99,0.8999999999999999,0
1.99,4.9,1
2.99,0.8999999999999999,0
2.99,1.9,0
2.99,2.9,0
2.99,3.9,0
2.99,4.9,1
-1.0899999999999999,-0.10000000000000009,0
-1.0899999999999999,0.8999999999999999,0
-1.0899999999999999,1.9,0
-0.08999999999999997,-0.10000000000000009,0
0.91,-0.10000000000000009,0
-1.0899999999999999,2.9,0
-1.0899999999999999,3.9,0
-0.08999999999999997,3.9,0
0.91,3.9,1
1.9100000000000001,-0.10000000000000009,0
1.9100000000000001,3.9,1
0.9100000000000001,-0.10000000000000009,0
0.9100000000000001,0.8999999999999999,0
0.9100000000000001,1.9,1
2.91,-0.10000000000000009,0
2.91,0.8999999999999999,0
2.91,1.9,0
0.9100000000000001,2.9,1
2.91,2.9,0
0.9100000000000001,3.9,1
2.91,3.9,0
