age,monthly_income,approved
58,2339,1
58,2340,1
58,2341,1
59,2339,1
59,2340,1
59,2341,1
60,2339,1
60,2340,1
60,2341,1
43,9671,1
43,9672,1
43,9673,1
44,9671,1
44,9672,1
44,9673,1
45,9671,1
45,9672,1
45,9673,1
39,6214,1
39,6215,1
39,6216,1
40,6214,1
40,6215,1
40,6216,1
41,6214,1
41,6215,1
41,6216,1
65,7171,1
65,7172,1
65,7173,1
66,7171,1
66,7172,1
66,7173,1
67,7171,1
67,7172,1
67,7173,1
69,3872,1
69,3873,1
69,3874,1
70,3872,1
70,3873,1
70,3874,1
71,3872,1
71,3873,1
71,3874,1
28,8554,0
28,8555,0
28,8556,0
29,8554,0
29,8555,0
29,8556,0
30,8554,0
30,8555,0
30,8556,0
58,9275,1
58,9276,1
58,9277,1
59,9275,1
59,9276,1
59,9277,1
60,9275,1
60,9276,1
60,9277,1
73,7539,1
73,7540,1
73,7541,1
74,7539,1
74,7540,1
74,7541,1
75,7539,1
75,7540,1
75,7541,1
28,3822,1
28,3823,1
28,3824,1
29,3822,1
29,3823,1
29,3824,1
30,3822,1
30,3823,1
30,3824,1
34,4341,1
34,4342,1
34,4343,1
35,4341,1
35,4342,1
35,4343,1
36,4341,1
36,4342,1
36,4343,1
68,1914,1
68,1915,1
68,1916,1
69,1914,1
69,1915,1
69,1916,1
70,1914,1
70,1915,1
70,1916,1
27,1380,1
27,1381,1
27,1382,1
28,1380,1
28,1381,1
28,1382,1
29,1380,1
29,1381,1
29,1382,1
44,2238,1
44,2239,1
44,2240,1
45,2238,1
45,2239,1
45,2240,1
46,2238,1
46,2239,1
46,2240,1
41,8612,1
41,8613,1
41,8614,1
42,8612,1
42,8613,1
42,8614,1
43,8612,1
43,8613,1
43,8614,1
71,1600,1
71,1601,1
71,1602,1
72,1600,1
72,1601,1
72,1602,1
73,1600,1
73,1601,1
73,1602,1
37,8775,1
37,8776,1
37,8777,1
38,8775,1
38,8776,1
38,8777,1
39,8775,1
39,8776,1
39,8777,1
62,7499,1
62,7500,1
62,7501,1
63,7499,1
63,7500,1
63,7501,1
64,7499,1
64,7500,1
64,7501,1
77,8041,1
77,8042,1
77,8043,1
78,8041,1
78,8042,1
78,8043,1
79,8041,1
79,8042,1
79,8043,1
52,6827,1
52,6828,1
52,6829,1
53,6827,1
53,6828,1
53,6829,1
54,6827,1
54,6828,1
54,6829,1
37,7789,1
37,7790,1
37,7791,1
38,7789,1
38,7790,1
38,7791,1
39,7789,1
39,7790,1
39,7791,1
