0.28,2.4,0
0.78,2.3,1
0.49,4.2,1
0.86,2.3,1
0.33,1.8,0
0.65,2.6,1
0.19,1.6,0
0.23,1.3,0
0.25,1.2,0
0.42,5.0,1
0.88,1.3,0
0.1,3.4,0
0.11,3.9,1
0.8,4.9,1
0.64,3.6,1
0.21,2.2,0
0.57,2.1,1
0.62,5.0,1
0.51,2.1,1
0.35,2.8,1
-1.72,0.3999999999999999,0
-1.72,1.4,0
-1.72,2.4,0
-1.72,3.4,0
-1.72,4.4,0
-0.72,0.3999999999999999,0
-0.72,1.4,0
-0.72,2.4,0
-0.72,3.4,0
-0.72,4.4,0
0.28,0.3999999999999999,0
0.28,1.4,0
0.28,3.4,1
0.28,4.4,1
1.28,0.3999999999999999,0
1.28,1.4,0
1.28,2.4,1
1.28,3.4,1
1.28,4.4,1
2.2800000000000002,0.3999999999999999,0
2.2800000000000002,1.4,0
2.2800000000000002,2.4,0
2.2800000000000002,3.4,0
2.2800000000000002,4.4,1
-1.22,0.2999999999999998,0
-1.22,1.2999999999999998,0
-1.22,2.3,0
-1.22,3.3,0
-1.22,4.3,0
-0.21999999999999997,0.2999999999999998,0
-0.21999999999999997,1.2999999999999998,0
-0.21999999999999997,2.3,0
