0.42,5.0,1
0.78,5.0,1
0.7,1.4,0
0.37,2.2,1
0.85,1.7,1
0.59,3.0,1
0.73,1.9,1
0.23,4.2,1
0.5,1.9,1
0.56,3.8,1
0.79,4.1,1
0.88,4.5,1
0.83,2.4,1
0.15,3.2,0
0.3,1.8,0
0.58,2.2,1
0.56,3.7,1
0.84,4.5,1
0.5,1.0,0
0.9,1.7,0
-1.58,3.0,0
-1.58,4.0,0
-1.58,5.0,0
-1.58,6.0,0
-1.58,7.0,0
-0.5800000000000001,3.0,0
-0.5800000000000001,4.0,0
-0.5800000000000001,5.0,0
-0.5800000000000001,6.0,0
-0.5800000000000001,7.0,0
0.42,3.0,1
0.42,4.0,1
0.42,6.0,1
0.42,7.0,1
1.42,3.0,1
1.42,4.0,1
1.42,5.0,1
1.42,6.0,1
1.42,7.0,1
2.42,3.0,0
2.42,4.0,1
2.42,5.0,1
2.42,6.0,1
2.42,7.0,1
-1.22,3.0,0
-1.22,4.0,0
-1.22,5.0,0
-1.22,6.0,0
-1.22,7.0,0
-0.21999999999999997,3.0,0
-0.21999999999999997,4.0,0
-0.21999999999999997,5.0,0
