0.8,1.5,0
0.95,4.2,1
0.84,4.8,1
0.56,3.3,1
0.43,3.7,1
0.55,4.8,1
1.0,4.9,1
0.54,3.3,1
0.77,1.7,1
0.62,3.9,1
0.94,1.9,1
0.2,1.4,0
0.93,4.0,1
0.87,5.0,1
0.99,4.6,1
0.81,2.6,1
0.52,1.0,0
0.31,5.0,1
0.22,2.0,0
0.85,1.0,0
-0.19999999999999996,0.5,0
-0.19999999999999996,1.5,0
-0.19999999999999996,2.5,0
0.8,0.5,0
0.8,2.5,1
1.8,0.5,0
1.8,1.5,0
1.8,2.5,0
-0.050000000000000044,3.2,0
-0.050000000000000044,4.2,0
-0.050000000000000044,5.2,1
0.95,3.2,1
0.95,5.2,1
1.95,3.2,1
1.95,4.2,1
1.95,5.2,1
-0.16000000000000003,3.8,0
-0.16000000000000003,4.8,0
-0.16000000000000003,5.8,1
0.84,3.8,1
0.84,5.8,1
1.8399999999999999,3.8,1
1.8399999999999999,4.8,1
1.8399999999999999,5.8,1
-0.43999999999999995,2.3,0
-0.43999999999999995,3.3,0
-0.43999999999999995,4.3,0
0.56,2.3,1
0.56,4.3,1
1.56,2.3,0
1.56,3.3,1
1.56,4.3,1
-0.5700000000000001,2.7,0
-0.5700000000000001,3.7,0
-0.5700000000000001,4.7,0
0.43,2.7,1
0.43,4.7,1
1.43,2.7,1
1.43,3.7,1
1.43,4.7,1
-0.44999999999999996,3.8,0
-0.44999999999999996,4.8,0
-0.44999999999999996,5.8,0
0.55,3.8,1
0.55,5.8,1
1.55,3.8,1
1.55,4.8,1
1.55,5.8,1
