0.13,2.9,0
0.31,2.2,0
0.66,3.5,1
0.94,1.7,0
0.84,2.3,1
0.62,2.6,1
0.36,3.9,1
0.9,3.1,1
0.36,1.2,0
0.17,2.1,0
0.26,4.6,1
0.58,2.0,1
0.27,1.0,0
0.19,3.0,0
0.83,1.2,0
0.9,4.3,1
0.56,4.7,1
0.21,1.2,0
0.38,4.2,1
1.0,2.2,1
-0.87,1.9,0
-0.87,2.9,0
-0.87,3.9,0
0.13,1.9,0
0.13,3.9,1
1.13,1.9,0
1.13,2.9,1
1.13,3.9,1
-0.69,1.2000000000000002,0
-0.69,2.2,0
-0.69,3.2,0
0.31,1.2000000000000002,0
0.31,3.2,1
1.31,1.2000000000000002,0
1.31,2.2,0
1.31,3.2,1
-0.33999999999999997,2.5,0
-0.33999999999999997,3.5,0
-0.33999999999999997,4.5,0
0.66,2.5,1
0.66,4.5,1
1.6600000000000001,2.5,0
1.6600000000000001,3.5,1
1.6600000000000001,4.5,1
-0.06000000000000005,0.7,0
-0.06000000000000005,1.7,0
-0.06000000000000005,2.7,0
0.94,0.7,0
0.94,2.7,1
1.94,0.7,0
1.94,1.7,0
1.94,2.7,0
-0.16000000000000003,1.2999999999999998,0
-0.16000000000000003,2.3,0
-0.16000000000000003,3.3,0
0.84,1.2999999999999998,0
0.84,3.3,1
1.8399999999999999,1.2999999999999998,0
1.8399999999999999,2.3,0
1.8399999999999999,3.3,1
-0.38,1.6,0
-0.38,2.6,0
-0.38,3.6,0
0.62,1.6,1
0.62,3.6,1
1.62,1.6,0
1.62,2.6,0
1.62,3.6,1
-0.64,2.9,0
-0.64,3.9,0
-0.64,4.9,0
0.36,2.9,1
0.36,4.9,1
1.3599999999999999,2.9,1
1.3599999999999999,3.9,1
1.3599999999999999,4.9,1
-0.09999999999999998,2.1,0
-0.09999999999999998,3.1,0
-0.09999999999999998,4.1,0
0.9,2.1,1
0.9,4.1,1
1.9,2.1,0
1.9,3.1,1
1.9,4.1,1
