F1,F10,H1
-1.46,-0.8999999999999999,0
-1.46,0.10000000000000009,0
-1.46,1.1,0
-1.46,2.1,0
-1.46,3.1,0
-0.45999999999999996,-0.8999999999999999,0
-0.45999999999999996,0.10000000000000009,0
-0.45999999999999996,1.1,0
-0.45999999999999996,2.1,0
-0.45999999999999996,3.1,0
0.54,-0.8999999999999999,0
0.54,0.10000000000000009,0
0.54,1.1,0
0.54,2.1,1
0.54,3.1,1
1.54,-0.8999999999999999,0
1.54,0.10000000000000009,0
1.54,1.1,0
1.54,2.1,0
1.54,3.1,1
2.54,-0.8999999999999999,0
2.54,0.10000000000000009,0
2.54,1.1,0
2.54,2.1,0
2.54,3.1,0
-1.82,-1.0,0
-1.82,0.0,0
-1.82,1.0,0
-1.82,2.0,0
-1.82,3.0,0
-0.8200000000000001,-1.0,0
-0.8200000000000001,0.0,0
-0.8200000000000001,1.0,0
-0.8200000000000001,2.0,0
-0.8200000000000001,3.0,0
0.18,-1.0,0
0.18,0.0,0
0.18,1.0,0
0.18,2.0,0
0.18,3.0,0
1.18,-1.0,0
1.18,0.0,0
1.18,1.0,0
1.18,2.0,0
1.18,3.0,1
2.18,-1.0,0
2.18,0.0,0
2.18,1.0,0
2.18,2.0,0
2.18,3.0,0
-1.1600000000000001,1.1,0
-1.1600000000000001,2.1,0
-1.1600000000000001,3.1,0
-1.1600000000000001,4.1,0
-1.1600000000000001,5.1,0
-0.16000000000000003,1.1,0
-0.16000000000000003,2.1,0
-0.16000000000000003,3.1,0
-0.16000000000000003,4.1,0
-0.16000000000000003,5.1,1
0.84,1.1,0
0.84,2.1,1
0.84,3.1,1
0.84,4.1,1
0.84,5.1,1
1.8399999999999999,1.1,0
1.8399999999999999,2.1,0
1.8399999999999999,3.1,1
1.8399999999999999,4.1,1
1.8399999999999999,5.1,1
2.84,1.1,0
2.84,2.1,0
2.84,3.1,0
2.84,4.1,0
2.84,5.1,1
-1.05,-0.7,0
-1.05,0.30000000000000004,0
-1.05,1.3,0
-1.05,2.3,0
-1.05,3.3,0
-0.050000000000000044,-0.7,1
-0.050000000000000044,0.30000000000000004,0
-0.050000000000000044,1.3,0
-0.050000000000000044,2.3,0
-0.050000000000000044,3.3,0
0.95,-0.7,0
0.95,0.30000000000000004,0
0.95,1.3,0
0.95,2.3,1
0.95,3.3,1
1.95,-0.7,0
1.95,0.30000000000000004,0
1.95,1.3,0
1.95,2.3,0
1.95,3.3,1
2.95,-0.7,0
2.95,0.30000000000000004,0
2.95,1.3,0
2.95,2.3,0
2.95,3.3,0
-1.82,2.8,0
-1.82,3.8,0
-1.82,4.8,0
-1.82,5.8,0
-1.82,6.8,0
-0.8200000000000001,2.8,0
-0.8200000000000001,3.8,0
-0.8200000000000001,4.8,0
-0.8200000000000001,5.8,0
-0.8200000000000001,6.8,0
0.18,2.8,0
0.18,3.8,1
0.18,4.8,1
0.18,5.8,1
0.18,6.8,1
1.18,2.8,1
1.18,3.8,1
1.18,4.8,1
1.18,5.8,1
1.18,6.8,1
2.18,2.8,0
2.18,3.8,1
2.18,4.8,1
2.18,5.8,1
2.18,6.8,1
-1.1,1.7999999999999998,0
-1.1,2.8,0
-1.1,3.8,0
-1.1,4.8,0
-1.1,5.8,0
-0.09999999999999998,1.7999999999999998,0
-0.09999999999999998,2.8,0
-0.09999999999999998,3.8,0
-0.09999999999999998,4.8,1
-0.09999999999999998,5.8,1
0.9,1.7999999999999998,1
0.9,2.8,1
0.9,3.8,1
0.9,4.8,1
0.9,5.8,1
1.9,1.7999999999999998,0
1.9,2.8,0
1.9,3.8,1
1.9,4.8,1
1.9,5.8,1
2.9,1.7999999999999998,0
2.9,2.8,0
2.9,3.8,0
2.9,4.8,1
2.9,5.8,1
-1.54,-0.8999999999999999,0
-1.54,0.10000000000000009,0
-1.54,1.1,0
-1.54,2.1,0
-1.54,3.1,0
-0.54,-0.8999999999999999,0
-0.54,0.10000000000000009,0
-0.54,1.1,0
-0.54,2.1,0
-0.54,3.1,0
0.46,-0.8999999999999999,0
0.46,0.10000000000000009,0
0.46,1.1,0
0.46,2.1,1
0.46,3.1,1
1.46,-0.8999999999999999,0
1.46,0.10000000000000009,0
1.46,1.1,0
1.46,2.1,0
1.46,3.1,1
2.46,-0.8999999999999999,0
2.46,0.10000000000000009,0
2.46,1.1,0
2.46,2.1,0
2.46,3.1,0
-1.24,0.0,0
-1.24,1.0,0
-1.24,2.0,0
-1.24,3.0,0
-1.24,4.0,0
-0.24,0.0,0
-0.24,1.0,0
-0.24,2.0,0
-0.24,3.0,0
-0.24,4.0,0
0.76,0.0,0
0.76,1.0,0
0.76,2.0,1
0.76,3.0,1
0.76,4.0,1
1.76,0.0,0
1.76,1.0,0
1.76,2.0,0
1.76,3.0,1
1.76,4.0,1
2.76,0.0,0
2.76,1.0,0
2.76,2.0,0
2.76,3.0,0
2.76,4.0,0
-1.73,-0.10000000000000009,0
-1.73,0.8999999999999999,0
-1.73,1.9,0
-1.73,2.9,0
-1.73,3.9,0
-0.73,-0.10000000000000009,0
-0.73,0.8999999999999999,0
-0.73,1.9,0
-0.73,2.9,0
-0.73,3.9,0
0.27,-0.10000000000000009,0
0.27,0.8999999999999999,0
0.27,1.9,0
0.27,2.9,1
0.27,3.9,1
1.27,-0.10000000000000009,0
1.27,0.8999999999999999,0
1.27,1.9,0
1.27,2.9,1
1.27,3.9,1
2.27,-0.10000000000000009,0
2.27,0.8999999999999999,0
2.27,1.9,0
2.27,2.9,0
2.27,3.9,1
-1.21,-0.8999999999999999,0
-1.21,0.10000000000000009,0
-1.21,1.1,0
-1.21,2.1,0
-1.21,3.1,0
-0.20999999999999996,-0.8999999999999999,1
-0.20999999999999996,0.10000000000000009,0
-0.20999999999999996,1.1,0
-0.20999999999999996,2.1,0
-0.20999999999999996,3.1,0
0.79,-0.8999999999999999,0
0.79,0.10000000000000009,0
0.79,1.1,0
0.79,2.1,1
0.79,3.1,1
1.79,-0.8999999999999999,0
1.79,0.10000000000000009,0
1.79,1.1,0
1.79,2.1,0
1.79,3.1,1
2.79,-0.8999999999999999,0
2.79,0.10000000000000009,0
2.79,1.1,0
2.79,2.1,0
2.79,3.1,0
-1.52,2.0999999999999996,0
-1.52,3.0999999999999996,0
-1.52,4.1,0
-1.52,5.1,0
-1.52,6.1,0
