0.56,4.6,1
0.68,3.9,1
0.11,4.9,1
0.46,3.7,1
0.51,2.1,1
0.66,3.4,1
0.19,2.3,0
0.56,3.6,1
0.71,3.9,1
0.34,3.8,1
0.34,1.3,0
0.28,1.6,0
0.57,2.2,1
0.95,3.3,1
0.76,3.3,1
0.21,3.8,1
0.7,2.1,1
0.1,1.0,0
0.75,1.1,0
0.93,2.7,1
-0.43999999999999995,3.5999999999999996,0
-0.43999999999999995,4.6,0
-0.43999999999999995,5.6,0
0.56,3.5999999999999996,1
0.56,5.6,1
1.56,3.5999999999999996,1
1.56,4.6,1
1.56,5.6,1
-0.31999999999999995,2.9,0
-0.31999999999999995,3.9,0
-0.31999999999999995,4.9,0
0.68,2.9,1
0.68,4.9,1
1.6800000000000002,2.9,1
1.6800000000000002,3.9,1
1.6800000000000002,4.9,1
