0.96,1.6,0
0.73,3.4,1
0.85,1.8,1
0.17,4.1,1
0.97,1.2,0
0.22,1.8,0
0.39,1.1,0
0.94,1.8,1
0.38,3.4,1
0.68,4.4,1
0.11,4.7,1
0.24,2.3,0
0.62,3.9,1
0.26,1.4,0
0.47,3.2,1
0.49,3.1,1
0.29,2.1,0
0.59,4.1,1
0.84,2.0,1
0.37,3.9,1
-0.040000000000000036,0.6000000000000001,0
-0.040000000000000036,1.6,0
-0.040000000000000036,2.6,0
0.96,0.6000000000000001,0
0.96,2.6,1
1.96,0.6000000000000001,0
1.96,1.6,0
1.96,2.6,0
-0.27,2.4,0
-0.27,3.4,0
-0.27,4.4,0
0.73,2.4,1
0.73,4.4,1
1.73,2.4,0
1.73,3.4,1
1.73,4.4,1
-0.15000000000000002,0.8,0
-0.15000000000000002,1.8,0
-0.15000000000000002,2.8,0
0.85,0.8,0
0.85,2.8,1
1.85,0.8,0
1.85,1.8,0
1.85,2.8,0
-0.83,3.0999999999999996,0
-0.83,4.1,0
-0.83,5.1,0
0.17,3.0999999999999996,0
0.17,5.1,1
1.17,3.0999999999999996,1
1.17,4.1,1
1.17,5.1,1
