0.11,1.9,0
0.95,3.5,1
0.47,1.7,1
0.51,3.9,1
0.15,1.8,0
0.75,2.4,1
0.13,1.4,0
0.84,4.4,1
0.43,4.2,1
0.76,1.1,0
0.57,1.8,1
0.56,4.2,1
0.3,2.0,0
0.9,1.2,0
0.23,3.7,1
0.14,3.8,1
0.33,2.7,1
0.91,3.1,1
0.98,3.4,1
-1.89,-0.10000000000000009,0
-1.89,0.8999999999999999,0
-1.89,1.9,0
-1.89,2.9,0
-1.89,3.9,0
-0.89,-0.10000000000000009,0
-0.89,0.8999999999999999,0
-0.89,1.9,0
-0.89,2.9,0
-0.89,3.9,0
0.11,-0.10000000000000009,0
0.11,0.8999999999999999,0
0.11,2.9,0
0.11,3.9,1
1.11,-0.10000000000000009,0
1.11,0.8999999999999999,0
1.11,1.9,0
1.11,2.9,1
1.11,3.9,1
2.11,-0.10000000000000009,0
2.11,0.8999999999999999,0
2.11,1.9,0
2.11,2.9,0
2.11,3.9,1
-1.05,1.5,0
-1.05,2.5,0
-1.05,3.5,0
-1.05,4.5,0
-1.05,5.5,0
-0.050000000000000044,1.5,0
-0.050000000000000044,2.5,0
-0.050000000000000044,3.5,0
