age,monthly_income,approved
56,7222,1
56,7223,1
56,7224,1
57,7222,1
57,7223,1
57,7224,1
58,7222,1
58,7223,1
58,7224,1
24,2589,1
24,2590,1
24,2591,1
25,2589,1
25,2590,1
25,2591,1
26,2589,1
26,2590,1
26,2591,1
27,1953,1
27,1954,1
27,1955,1
28,1953,1
28,1954,1
28,1955,1
29,1953,1
29,1954,1
29,1955,1
75,7964,1
75,7965,1
75,7966,1
76,7964,1
76,7965,1
76,7966,1
77,7964,1
77,7965,1
77,7966,1
27,5456,0
27,5457,0
27,5458,0
28,5456,0
28,5457,0
28,5458,0
29,5456,1
29,5457,1
29,5458,1
27,1871,1
27,1872,1
27,1873,1
28,1871,1
28,1872,1
28,1873,1
29,1871,1
29,1872,1
29,1873,1
48,8823,1
48,8824,1
48,8825,1
49,8823,1
49,8824,1
49,8825,1
50,8823,1
50,8824,1
50,8825,1
66,4800,1
66,4801,1
66,4802,1
67,4800,1
67,4801,1
67,4802,1
68,4800,1
68,4801,1
68,4802,1
61,4011,1
61,4012,1
61,4013,1
62,4011,1
62,4012,1
62,4013,1
63,4011,1
63,4012,1
63,4013,1
56,3021,1
56,3022,1
56,3023,1
57,3021,1
57,3022,1
57,3023,1
58,3021,1
58,3022,1
58,3023,1
63,3646,1
63,3647,1
63,3648,1
64,3646,1
64,3647,1
64,3648,1
65,3646,1
65,3647,1
65,3648,1
33,9490,0
33,9491,0
33,9492,0
34,9490,0
34,9491,0
34,9492,0
35,9490,1
35,9491,1
35,9492,1
69,8679,1
69,8680,1
69,8681,1
70,8679,1
70,8680,1
70,8681,1
71,8679,1
71,8680,1
71,8681,1
60,2252,1
60,2253,1
60,2254,1
61,2252,1
61,2253,1
61,2254,1
62,2252,1
62,2253,1
62,2254,1
55,1436,1
55,1437,1
55,1438,1
56,1436,1
56,1437,1
56,1438,1
57,1436,1
57,1437,1
57,1438,1
73,8988,1
73,8989,1
73,8990,1
74,8988,1
74,8989,1
74,8990,1
75,8988,1
75,8989,1
75,8990,1
47,4338,1
47,4339,1
47,4340,1
48,4338,1
48,4339,1
48,4340,1
49,4338,1
49,4339,1
49,4340,1
67,4195,1
67,4196,1
67,4197,1
68,4195,1
68,4196,1
68,4197,1
69,4195,1
69,4196,1
69,4197,1
41,4494,1
41,4495,1
41,4496,1
42,4494,1
42,4495,1
42,4496,1
43,4494,1
43,4495,1
43,4496,1
61,8490,1
61,8491,1
61,8492,1
62,8490,1
62,8491,1
62,8492,1
63,8490,1
63,8491,1
63,8492,1
55,7221,1
55,7222,1
55,7223,1
56,7221,1
57,7221,1
55,7224,1
55,7225,1
56,7225,1
57,7225,1
58,7221,1
58,7225,1
59,7221,1
59,7222,1
59,7223,1
59,7224,1
59,7225,1
23,2588,0
23,2589,0
23,2590,0
24,2588,1
25,2588,1
23,2591,0
23,2592,0
24,2592,1
25,2592,1
26,2588,1
26,2592,1
27,2588,1
27,2589,1
27,2590,1
27,2591,1
27,2592,1
26,1952,1
26,1953,1
26,1954,1
27,1952,1
28,1952,1
26,1955,1
26,1956,1
27,1956,1
28,1956,1
29,1952,1
29,1956,1
30,1952,1
30,1953,1
30,1954,1
30,1955,1
30,1956,1
74,7963,1
74,7964,1
74,7965,1
75,7963,1
76,7963,1
74,7966,1
74,7967,1
75,7967,1
76,7967,1
77,7963,1
77,7967,1
78,7963,1
78,7964,1
78,7965,1
78,7966,1
78,7967,1
26,5455,0
26,5456,0
26,5457,0
27,5455,0
28,5455,0
26,5458,0
26,5459,0
27,5459,0
28,5459,0
29,5455,1
29,5459,1
30,5455,1
30,5456,1
30,5457,1
30,5458,1
30,5459,1
26,1870,1
26,1871,1
26,1872,1
27,1870,1
28,1870,1
26,1873,1
26,1874,1
27,1874,1
28,1874,1
29,1870,1
29,1874,1
30,1870,1
30,1871,1
30,1872,1
30,1873,1
30,1874,1
