age,monthly_income,approved
33,7095,1
33,7096,1
33,7097,1
33,7098,1
33,7099,1
34,7095,1
34,7096,1
34,7097,1
34,7098,1
34,7099,1
35,7095,1
35,7096,1
35,7097,1
35,7098,1
35,7099,1
36,7095,1
36,7096,1
36,7097,1
36,7098,1
36,7099,1
37,7095,1
37,7096,1
37,7097,1
37,7098,1
37,7099,1
49,3103,1
49,3104,1
49,3105,1
49,3106,1
49,3107,1
50,3103,1
50,3104,1
50,3105,1
50,3106,1
50,3107,1
51,3103,1
51,3104,1
51,3105,1
51,3106,1
51,3107,1
52,3103,1
52,3104,1
52,3105,1
52,3106,1
52,3107,1
53,3103,1
53,3104,1
53,3105,1
53,3106,1
53,3107,1
43,3763,1
43,3764,1
43,3765,1
43,3766,1
43,3767,1
44,3763,1
44,3764,1
44,3765,1
44,3766,1
44,3767,1
45,3763,1
45,3764,1
45,3765,1
45,3766,1
45,3767,1
46,3763,1
46,3764,1
46,3765,1
46,3766,1
46,3767,1
47,3763,1
47,3764,1
47,3765,1
47,3766,1
47,3767,1
61,9628,1
61,9629,1
61,9630,1
61,9631,1
61,9632,1
62,9628,1
62,9629,1
62,9630,1
62,9631,1
62,9632,1
63,9628,1
63,9629,1
63,9630,1
63,9631,1
63,9632,1
64,9628,1
64,9629,1
64,9630,1
64,9631,1
64,9632,1
65,9628,1
65,9629,1
65,9630,1
65,9631,1
65,9632,1
77,8476,1
77,8477,1
77,8478,1
77,8479,1
77,8480,1
78,8476,1
78,8477,1
78,8478,1
78,8479,1
78,8480,1
79,8476,1
79,8477,1
79,8478,1
79,8479,1
79,8480,1
80,8476,1
80,8477,1
80,8478,1
80,8479,1
80,8480,1
81,8476,1
81,8477,1
81,8478,1
81,8479,1
81,8480,1
65,4958,1
65,4959,1
65,4960,1
65,4961,1
65,4962,1
66,4958,1
66,4959,1
66,4960,1
66,4961,1
66,4962,1
67,4958,1
67,4959,1
67,4960,1
67,4961,1
67,4962,1
68,4958,1
68,4959,1
68,4960,1
68,4961,1
68,4962,1
69,4958,1
69,4959,1
69,4960,1
69,4961,1
69,4962,1
23,9424,0
23,9425,0
23,9426,0
23,9427,0
23,9428,0
24,9424,0
24,9425,0
24,9426,0
24,9427,0
24,9428,0
25,9424,0
25,9425,0
25,9426,0
25,9427,0
25,9428,0
26,9424,0
26,9425,0
26,9426,0
26,9427,0
26,9428,0
27,9424,0
27,9425,0
27,9426,0
27,9427,0
27,9428,0
47,5015,1
47,5016,1
47,5017,1
47,5018,1
47,5019,1
48,5015,1
48,5016,1
48,5017,1
48,5018,1
48,5019,1
49,5015,1
49,5016,1
49,5017,1
49,5018,1
49,5019,1
50,5015,1
50,5016,1
50,5017,1
50,5018,1
50,5019,1
51,5015,1
51,5016,1
51,5017,1
51,5018,1
51,5019,1
76,1447,1
76,1448,1
76,1449,1
76,1450,1
76,1451,1
77,1447,1
77,1448,1
77,1449,1
77,1450,1
77,1451,1
78,1447,1
78,1448,1
78,1449,1
78,1450,1
78,1451,1
79,1447,1
79,1448,1
79,1449,1
79,1450,1
79,1451,1
80,1447,1
80,1448,1
80,1449,1
80,1450,1
80,1451,1
70,2211,1
70,2212,1
70,2213,1
70,2214,1
70,2215,1
71,2211,1
71,2212,1
71,2213,1
71,2214,1
71,2215,1
72,2211,1
72,2212,1
72,2213,1
72,2214,1
72,2215,1
73,2211,1
73,2212,1
73,2213,1
73,2214,1
73,2215,1
74,2211,1
74,2212,1
74,2213,1
74,2214,1
74,2215,1
23,9829,0
23,9830,0
23,9831,0
23,9832,0
23,9833,0
24,9829,0
24,9830,0
24,9831,0
24,9832,0
24,9833,0
25,9829,0
25,9830,0
25,9831,0
25,9832,0
25,9833,0
26,9829,0
26,9830,0
26,9831,0
26,9832,0
26,9833,0
27,9829,0
27,9830,0
27,9831,0
27,9832,0
27,9833,0
39,5267,1
39,5268,1
39,5269,1
39,5270,1
39,5271,1
40,5267,1
40,5268,1
40,5269,1
40,5270,1
40,5271,1
41,5267,1
41,5268,1
41,5269,1
41,5270,1
41,5271,1
42,5267,1
42,5268,1
42,5269,1
42,5270,1
42,5271,1
43,5267,1
43,5268,1
43,5269,1
43,5270,1
43,5271,1
72,9591,1
72,9592,1
72,9593,1
72,9594,1
72,9595,1
73,9591,1
73,9592,1
73,9593,1
73,9594,1
73,9595,1
74,9591,1
74,9592,1
74,9593,1
74,9594,1
74,9595,1
75,9591,1
75,9592,1
75,9593,1
75,9594,1
75,9595,1
76,9591,1
76,9592,1
76,9593,1
76,9594,1
76,9595,1
23,2995,0
23,2996,0
23,2997,0
23,2998,0
23,2999,0
24,2995,0
24,2996,0
24,2997,0
24,2998,0
24,2999,0
25,2995,1
25,2996,1
25,2997,1
25,2998,1
25,2999,1
26,2995,1
26,2996,1
26,2997,1
26,2998,1
26,2999,1
27,2995,1
27,2996,1
27,2997,1
27,2998,1
27,2999,1
30,8628,0
30,8629,0
30,8630,0
30,8631,0
30,8632,0
31,8628,0
31,8629,0
31,8630,0
31,8631,0
31,8632,0
32,8628,0
32,8629,0
32,8630,0
32,8631,0
32,8632,0
33,8628,0
33,8629,0
33,8630,0
33,8631,0
33,8632,0
34,8628,1
34,8629,1
34,8630,1
34,8631,1
34,8632,1
39,4589,1
39,4590,1
39,4591,1
39,4592,1
39,4593,1
40,4589,1
40,4590,1
40,4591,1
40,4592,1
40,4593,1
41,4589,1
41,4590,1
41,4591,1
41,4592,1
41,4593,1
42,4589,1
42,4590,1
42,4591,1
42,4592,1
42,4593,1
43,4589,1
43,4590,1
43,4591,1
43,4592,1
43,4593,1
24,1667,1
24,1668,1
24,1669,1
24,1670,1
24,1671,1
25,1667,1
25,1668,1
25,1669,1
25,1670,1
25,1671,1
26,1667,1
26,1668,1
26,1669,1
26,1670,1
26,1671,1
27,1667,1
27,1668,1
27,1669,1
27,1670,1
27,1671,1
28,1667,1
28,1668,1
28,1669,1
28,1670,1
28,1671,1
38,1879,1
38,1880,1
38,1881,1
38,1882,1
38,1883,1
39,1879,1
39,1880,1
39,1881,1
39,1882,1
39,1883,1
40,1879,1
40,1880,1
40,1881,1
40,1882,1
40,1883,1
41,1879,1
41,1880,1
41,1881,1
41,1882,1
41,1883,1
42,1879,1
42,1880,1
42,1881,1
42,1882,1
42,1883,1
39,9217,1
39,9218,1
39,9219,1
39,9220,1
39,9221,1
40,9217,1
40,9218,1
40,9219,1
40,9220,1
40,9221,1
41,9217,1
41,9218,1
41,9219,1
41,9220,1
41,9221,1
42,9217,1
42,9218,1
42,9219,1
42,9220,1
42,9221,1
43,9217,1
43,9218,1
43,9219,1
43,9220,1
43,9221,1
29,3080,1
29,3081,1
29,3082,1
29,3083,1
29,3084,1
30,3080,1
30,3081,1
30,3082,1
30,3083,1
30,3084,1
31,3080,1
31,3081,1
31,3082,1
31,3083,1
31,3084,1
32,3080,1
32,3081,1
32,3082,1
32,3083,1
32,3084,1
33,3080,1
33,3081,1
33,3082,1
33,3083,1
33,3084,1
