F1,F10,H1
0.19,2.3,0
0.3,4.8,1
0.91,3.4,1
0.21,3.0,1
0.8,1.5,0
0.59,3.3,1
0.62,2.6,1
0.45,4.4,1
0.7,1.8,1
0.46,4.1,1
0.1,2.5,0
0.6,3.3,1
0.88,3.1,1
0.49,4.1,1
0.11,2.5,0
0.5,3.7,1
0.49,3.7,1
0.21,1.8,0
0.4,1.4,0
0.72,1.0,0
-1.81,0.2999999999999998,0
-1.81,1.2999999999999998,0
-1.81,2.3,0
-1.81,3.3,0
-1.81,4.3,0
-0.81,0.2999999999999998,0
-0.81,1.2999999999999998,0
-0.81,2.3,0
-0.81,3.3,0
-0.81,4.3,0
0.19,0.2999999999999998,0
0.19,1.2999999999999998,0
0.19,3.3,1
0.19,4.3,1
1.19,0.2999999999999998,0
1.19,1.2999999999999998,0
1.19,2.3,1
1.19,3.3,1
1.19,4.3,1
2.19,0.2999999999999998,0
2.19,1.2999999999999998,0
2.19,2.3,0
2.19,3.3,0
2.19,4.3,1
-1.7,2.8,0
-1.7,3.8,0
-1.7,4.8,0
-1.7,5.8,0
-1.7,6.8,0
-0.7,2.8,0
-0.7,3.8,0
-0.7,4.8,0
-0.7,5.8,0
-0.7,6.8,0
0.3,2.8,1
0.3,3.8,1
0.3,5.8,1
0.3,6.8,1
1.3,2.8,1
1.3,3.8,1
1.3,4.8,1
1.3,5.8,1
1.3,6.8,1
2.3,2.8,0
2.3,3.8,1
2.3,4.8,1
2.3,5.8,1
2.3,6.8,1
-1.0899999999999999,1.4,0
-1.0899999999999999,2.4,0
-1.0899999999999999,3.4,0
-1.0899999999999999,4.4,0
-1.0899999999999999,5.4,0
-0.08999999999999997,1.4,0
-0.08999999999999997,2.4,0
-0.08999999999999997,3.4,0
-0.08999999999999997,4.4,0
-0.08999999999999997,5.4,1
0.91,1.4,0
0.91,2.4,1
0.91,4.4,1
0.91,5.4,1
1.9100000000000001,1.4,0
1.9100000000000001,2.4,0
1.9100000000000001,3.4,1
1.9100000000000001,4.4,1
1.9100000000000001,5.4,1
2.91,1.4,0
2.91,2.4,0
2.91,3.4,0
2.91,4.4,0
2.91,5.4,1
-1.79,1.0,0
-1.79,2.0,0
-1.79,3.0,0
-1.79,4.0,0
-1.79,5.0,0
-0.79,1.0,0
-0.79,2.0,0
-0.79,3.0,0
-0.79,4.0,0
-0.79,5.0,0
0.21,1.0,0
0.21,2.0,0
0.21,4.0,1
0.21,5.0,1
1.21,1.0,0
1.21,2.0,0
1.21,3.0,1
1.21,4.0,1
1.21,5.0,1
2.21,1.0,0
2.21,2.0,0
2.21,3.0,0
2.21,4.0,1
2.21,5.0,1
-1.2,-0.5,0
-1.2,0.5,0
-1.2,1.5,0
-1.2,2.5,0
-1.2,3.5,0
-0.19999999999999996,-0.5,0
-0.19999999999999996,0.5,0
-0.19999999999999996,1.5,0
-0.19999999999999996,2.5,0
-0.19999999999999996,3.5,0
0.8,-0.5,0
0.8,0.5,0
0.8,2.5,1
0.8,3.5,1
1.8,-0.5,0
1.8,0.5,0
1.8,1.5,0
1.8,2.5,0
1.8,3.5,1
2.8,-0.5,0
2.8,0.5,0
2.8,1.5,0
2.8,2.5,0
2.8,3.5,0
-1.4100000000000001,1.2999999999999998,0
-1.4100000000000001,2.3,0
-1.4100000000000001,3.3,0
-1.4100000000000001,4.3,0
-1.4100000000000001,5.3,0
-0.41000000000000003,1.2999999999999998,0
-0.41000000000000003,2.3,0
-0.41000000000000003,3.3,0
-0.41000000000000003,4.3,0
-0.41000000000000003,5.3,0
0.59,1.2999999999999998,0
0.59,2.3,1
0.59,4.3,1
0.59,5.3,1
1.5899999999999999,1.2999999999999998,0
1.5899999999999999,2.3,0
1.5899999999999999,3.3,1
1.5899999999999999,4.3,1
1.5899999999999999,5.3,1
2.59,1.2999999999999998,0
2.59,2.3,0
2.59,3.3,0
2.59,4.3,1
2.59,5.3,1
