age,monthly_income,approved
55,4389,1
55,4390,1
55,4391,1
55,4392,1
55,4393,1
56,4389,1
56,4390,1
56,4391,1
56,4392,1
56,4393,1
57,4389,1
57,4390,1
57,4391,1
57,4392,1
57,4393,1
58,4389,1
58,4390,1
58,4391,1
58,4392,1
58,4393,1
59,4389,1
59,4390,1
59,4391,1
59,4392,1
59,4393,1
66,4212,1
66,4213,1
66,4214,1
66,4215,1
66,4216,1
67,4212,1
67,4213,1
67,4214,1
67,4215,1
67,4216,1
68,4212,1
68,4213,1
68,4214,1
68,4215,1
68,4216,1
69,4212,1
69,4213,1
69,4214,1
69,4215,1
69,4216,1
70,4212,1
70,4213,1
70,4214,1
70,4215,1
70,4216,1
41,8523,1
41,8524,1
41,8525,1
41,8526,1
41,8527,1
42,8523,1
42,8524,1
42,8525,1
42,8526,1
42,8527,1
43,8523,1
43,8524,1
43,8525,1
43,8526,1
43,8527,1
44,8523,1
44,8524,1
44,8525,1
44,8526,1
44,8527,1
45,8523,1
45,8524,1
45,8525,1
45,8526,1
45,8527,1
25,8773,0
25,8774,0
25,8775,0
25,8776,0
25,8777,0
26,8773,0
26,8774,0
26,8775,0
26,8776,0
26,8777,0
27,8773,0
27,8774,0
27,8775,0
27,8776,0
27,8777,0
28,8773,0
28,8774,0
28,8775,0
28,8776,0
28,8777,0
29,8773,0
29,8774,0
29,8775,0
29,8776,0
29,8777,0
45,9056,1
45,9057,1
45,9058,1
45,9059,1
45,9060,1
46,9056,1
46,9057,1
46,9058,1
46,9059,1
46,9060,1
47,9056,1
47,9057,1
47,9058,1
47,9059,1
47,9060,1
48,9056,1
48,9057,1
48,9058,1
48,9059,1
48,9060,1
49,9056,1
49,9057,1
49,9058,1
49,9059,1
49,9060,1
38,5170,1
38,5171,1
38,5172,1
38,5173,1
38,5174,1
39,5170,1
39,5171,1
39,5172,1
39,5173,1
39,5174,1
40,5170,1
40,5171,1
40,5172,1
40,5173,1
40,5174,1
41,5170,1
41,5171,1
41,5172,1
41,5173,1
41,5174,1
42,5170,1
42,5171,1
42,5172,1
42,5173,1
42,5174,1
46,4158,1
46,4159,1
46,4160,1
46,4161,1
46,4162,1
47,4158,1
47,4159,1
47,4160,1
47,4161,1
47,4162,1
48,4158,1
48,4159,1
48,4160,1
48,4161,1
48,4162,1
49,4158,1
49,4159,1
49,4160,1
49,4161,1
49,4162,1
50,4158,1
50,4159,1
50,4160,1
50,4161,1
50,4162,1
74,9211,1
74,9212,1
74,9213,1
74,9214,1
74,9215,1
75,9211,1
75,9212,1
75,9213,1
75,9214,1
75,9215,1
76,9211,1
76,9212,1
76,9213,1
76,9214,1
76,9215,1
77,9211,1
77,9212,1
77,9213,1
77,9214,1
77,9215,1
78,9211,1
78,9212,1
78,9213,1
78,9214,1
78,9215,1
31,6528,1
31,6529,1
31,6530,1
31,6531,1
31,6532,1
32,6528,1
32,6529,1
32,6530,1
32,6531,1
32,6532,1
33,6528,1
33,6529,1
33,6530,1
33,6531,1
33,6532,1
34,6528,1
34,6529,1
34,6530,1
34,6531,1
34,6532,1
35,6528,1
35,6529,1
35,6530,1
35,6531,1
35,6532,1
75,8299,1
75,8300,1
75,8301,1
75,8302,1
75,8303,1
76,8299,1
76,8300,1
76,8301,1
76,8302,1
76,8303,1
77,8299,1
77,8300,1
77,8301,1
77,8302,1
77,8303,1
78,8299,1
78,8300,1
78,8301,1
78,8302,1
78,8303,1
79,8299,1
79,8300,1
79,8301,1
79,8302,1
79,8303,1
33,5729,1
33,5730,1
33,5731,1
33,5732,1
33,5733,1
34,5729,1
34,5730,1
34,5731,1
34,5732,1
34,5733,1
35,5729,1
35,5730,1
35,5731,1
35,5732,1
35,5733,1
36,5729,1
36,5730,1
36,5731,1
36,5732,1
36,5733,1
37,5729,1
37,5730,1
37,5731,1
37,5732,1
37,5733,1
72,6956,1
72,6957,1
72,6958,1
72,6959,1
72,6960,1
73,6956,1
73,6957,1
73,6958,1
73,6959,1
73,6960,1
74,6956,1
74,6957,1
74,6958,1
74,6959,1
74,6960,1
75,6956,1
75,6957,1
75,6958,1
75,6959,1
75,6960,1
76,6956,1
76,6957,1
76,6958,1
76,6959,1
76,6960,1
67,9501,1
67,9502,1
67,9503,1
67,9504,1
67,9505,1
68,9501,1
68,9502,1
68,9503,1
68,9504,1
68,9505,1
69,9501,1
69,9502,1
69,9503,1
69,9504,1
69,9505,1
70,9501,1
70,9502,1
70,9503,1
70,9504,1
70,9505,1
71,9501,1
71,9502,1
71,9503,1
71,9504,1
71,9505,1
73,5372,1
73,5373,1
73,5374,1
73,5375,1
73,5376,1
74,5372,1
74,5373,1
74,5374,1
74,5375,1
74,5376,1
75,5372,1
75,5373,1
75,5374,1
75,5375,1
75,5376,1
76,5372,1
76,5373,1
76,5374,1
76,5375,1
76,5376,1
77,5372,1
77,5373,1
77,5374,1
77,5375,1
77,5376,1
73,2184,1
73,2185,1
73,2186,1
73,2187,1
73,2188,1
74,2184,1
74,2185,1
74,2186,1
74,2187,1
74,2188,1
75,2184,1
75,2185,1
75,2186,1
75,2187,1
75,2188,1
76,2184,1
76,2185,1
76,2186,1
76,2187,1
76,2188,1
77,2184,1
77,2185,1
77,2186,1
77,2187,1
77,2188,1
66,9165,1
66,9166,1
66,9167,1
66,9168,1
66,9169,1
67,9165,1
67,9166,1
67,9167,1
67,9168,1
67,9169,1
68,9165,1
68,9166,1
68,9167,1
68,9168,1
68,9169,1
69,9165,1
69,9166,1
69,9167,1
69,9168,1
69,9169,1
70,9165,1
70,9166,1
70,9167,1
70,9168,1
70,9169,1
57,1618,1
57,1619,1
57,1620,1
57,1621,1
57,1622,1
58,1618,1
58,1619,1
58,1620,1
58,1621,1
58,1622,1
59,1618,1
59,1619,1
59,1620,1
59,1621,1
59,1622,1
60,1618,1
60,1619,1
60,1620,1
60,1621,1
60,1622,1
61,1618,1
61,1619,1
61,1620,1
61,1621,1
61,1622,1
59,1614,1
59,1615,1
59,1616,1
59,1617,1
60,1614,1
60,1615,1
60,1616,1
60,1617,1
61,1614,1
61,1615,1
61,1616,1
61,1617,1
62,1614,1
62,1615,1
62,1616,1
62,1617,1
62,1618,1
63,1614,1
63,1615,1
63,1616,1
63,1617,1
63,1618,1
38,4662,1
38,4663,1
38,4664,1
38,4665,1
38,4666,1
39,4662,1
39,4663,1
39,4664,1
39,4665,1
39,4666,1
40,4662,1
40,4663,1
40,4664,1
40,4665,1
40,4666,1
41,4662,1
41,4663,1
41,4664,1
41,4665,1
41,4666,1
42,4662,1
42,4663,1
42,4664,1
42,4665,1
42,4666,1
55,5802,1
55,5803,1
55,5804,1
55,5805,1
55,5806,1
56,5802,1
56,5803,1
56,5804,1
56,5805,1
56,5806,1
57,5802,1
57,5803,1
57,5804,1
