0.92,1.7,0
0.59,3.3,1
0.61,3.7,1
0.98,1.5,0
0.62,4.2,1
1.0,1.6,0
0.82,3.3,1
0.35,4.7,1
0.71,1.2,0
0.93,3.4,1
0.81,3.1,1
0.17,1.8,0
0.61,4.2,1
0.98,4.2,1
0.71,4.0,1
0.73,3.7,1
0.29,2.8,1
0.15,4.7,1
0.14,3.9,1
0.22,4.7,1
-0.07999999999999996,0.7,0
-0.07999999999999996,1.7,0
-0.07999999999999996,2.7,0
0.92,0.7,0
0.92,2.7,1
1.92,0.7,0
1.92,1.7,0
1.92,2.7,0
-0.41000000000000003,2.3,0
-0.41000000000000003,3.3,0
-0.41000000000000003,4.3,0
0.59,2.3,1
0.59,4.3,1
1.5899999999999999,2.3,0
1.5899999999999999,3.3,1
1.5899999999999999,4.3,1
-0.39,2.7,0
-0.39,3.7,0
-0.39,4.7,0
0.61,2.7,1
0.61,4.7,1
1.6099999999999999,2.7,1
1.6099999999999999,3.7,1
1.6099999999999999,4.7,1
-0.020000000000000018,0.5,0
-0.020000000000000018,1.5,0
-0.020000000000000018,2.5,0
0.98,0.5,0
0.98,2.5,1
1.98,0.5,0
1.98,1.5,0
1.98,2.5,0
-0.38,3.2,0
-0.38,4.2,0
-0.38,5.2,0
0.62,3.2,1
0.62,5.2,1
1.62,3.2,1
1.62,4.2,1
1.62,5.2,1
0.0,0.6000000000000001,0
0.0,1.6,0
0.0,2.6,0
1.0,0.6000000000000001,0
1.0,2.6,1
2.0,0.6000000000000001,0
2.0,1.6,0
2.0,2.6,0
