age,monthly_income,approved
61,2163,1
61,2164,1
61,2165,1
62,2163,1
62,2164,1
62,2165,1
63,2163,1
63,2164,1
63,2165,1
73,2027,1
73,2028,1
73,2029,1
74,2027,1
74,2028,1
74,2029,1
75,2027,1
75,2028,1
75,2029,1
38,2153,1
38,2154,1
38,2155,1
39,2153,1
39,2154,1
39,2155,1
40,2153,1
40,2154,1
40,2155,1
50,9491,1
50,9492,1
50,9493,1
51,9491,1
51,9492,1
51,9493,1
52,9491,1
52,9492,1
52,9493,1
79,3805,1
79,3806,1
79,3807,1
80,3805,1
80,3806,1
80,3807,1
81,3805,1
81,3806,1
81,3807,1
57,5403,1
57,5404,1
57,5405,1
58,5403,1
58,5404,1
58,5405,1
59,5403,1
59,5404,1
59,5405,1
38,6547,1
38,6548,1
38,6549,1
39,6547,1
39,6548,1
39,6549,1
40,6547,1
40,6548,1
40,6549,1
53,8640,1
53,8641,1
53,8642,1
54,8640,1
54,8641,1
54,8642,1
55,8640,1
55,8641,1
55,8642,1
30,4401,1
30,4402,1
30,4403,1
31,4401,1
31,4402,1
31,4403,1
32,4401,1
32,4402,1
32,4403,1
32,4720,1
32,4721,1
32,4722,1
33,4720,1
33,4721,1
33,4722,1
34,4720,1
34,4721,1
34,4722,1
63,4749,1
63,4750,1
63,4751,1
64,4749,1
64,4750,1
64,4751,1
65,4749,1
65,4750,1
65,4751,1
26,4637,0
26,4638,0
26,4639,0
27,4637,0
27,4638,0
27,4639,0
28,4637,1
28,4638,1
28,4639,1
39,2064,1
39,2065,1
39,2066,1
40,2064,1
40,2065,1
40,2066,1
41,2064,1
41,2065,1
41,2066,1
24,8875,0
24,8876,0
24,8877,0
25,8875,0
25,8876,0
25,8877,0
26,8875,0
26,8876,0
26,8877,0
46,6370,1
46,6371,1
46,6372,1
47,6370,1
47,6371,1
47,6372,1
48,6370,1
48,6371,1
48,6372,1
24,3256,0
24,3257,0
24,3258,0
25,3256,0
25,3257,0
25,3258,0
26,3256,1
26,3257,1
26,3258,1
24,1448,1
24,1449,1
24,1450,1
25,1448,1
25,1449,1
25,1450,1
26,1448,1
26,1449,1
26,1450,1
24,8494,0
24,8495,0
24,8496,0
25,8494,0
25,8495,0
25,8496,0
