age,monthly_income,approved
62,8251,1
62,8252,1
62,8253,1
62,8254,1
62,8255,1
63,8251,1
63,8252,1
63,8253,1
63,8254,1
63,8255,1
64,8251,1
64,8252,1
64,8253,1
64,8254,1
64,8255,1
65,8251,1
65,8252,1
65,8253,1
65,8254,1
65,8255,1
66,8251,1
66,8252,1
66,8253,1
66,8254,1
66,8255,1
65,1874,1
65,1875,1
65,1876,1
65,1877,1
65,1878,1
66,1874,1
66,1875,1
66,1876,1
66,1877,1
66,1878,1
67,1874,1
67,1875,1
67,1876,1
67,1877,1
67,1878,1
68,1874,1
68,1875,1
68,1876,1
68,1877,1
68,1878,1
69,1874,1
69,1875,1
69,1876,1
69,1877,1
69,1878,1
34,9478,0
34,9479,0
34,9480,0
34,9481,0
34,9482,0
35,9478,1
35,9479,1
35,9480,1
35,9481,1
35,9482,1
36,9478,1
36,9479,1
36,9480,1
36,9481,1
36,9482,1
37,9478,1
37,9479,1
37,9480,1
37,9481,1
37,9482,1
38,9478,1
38,9479,1
38,9480,1
38,9481,1
38,9482,1
57,3687,1
57,3688,1
57,3689,1
57,3690,1
57,3691,1
58,3687,1
58,3688,1
58,3689,1
58,3690,1
58,3691,1
59,3687,1
59,3688,1
59,3689,1
59,3690,1
59,3691,1
60,3687,1
60,3688,1
60,3689,1
60,3690,1
60,3691,1
61,3687,1
61,3688,1
61,3689,1
61,3690,1
61,3691,1
45,1900,1
45,1901,1
45,1902,1
45,1903,1
45,1904,1
46,1900,1
46,1901,1
46,1902,1
46,1903,1
46,1904,1
47,1900,1
47,1901,1
47,1902,1
47,1903,1
47,1904,1
48,1900,1
48,1901,1
48,1902,1
48,1903,1
48,1904,1
49,1900,1
49,1901,1
49,1902,1
49,1903,1
49,1904,1
36,6720,1
36,6721,1
36,6722,1
36,6723,1
36,6724,1
37,6720,1
37,6721,1
37,6722,1
37,6723,1
37,6724,1
38,6720,1
38,6721,1
38,6722,1
38,6723,1
38,6724,1
39,6720,1
39,6721,1
39,6722,1
39,6723,1
39,6724,1
40,6720,1
40,6721,1
40,6722,1
40,6723,1
40,6724,1
42,2422,1
42,2423,1
42,2424,1
42,2425,1
42,2426,1
43,2422,1
43,2423,1
43,2424,1
43,2425,1
43,2426,1
44,2422,1
44,2423,1
44,2424,1
44,2425,1
44,2426,1
45,2422,1
45,2423,1
45,2424,1
45,2425,1
45,2426,1
46,2422,1
46,2423,1
46,2424,1
46,2425,1
46,2426,1
38,3064,1
38,3065,1
38,3066,1
38,3067,1
38,3068,1
39,3064,1
39,3065,1
39,3066,1
39,3067,1
39,3068,1
40,3064,1
40,3065,1
40,3066,1
40,3067,1
40,3068,1
41,3064,1
41,3065,1
41,3066,1
41,3067,1
41,3068,1
42,3064,1
42,3065,1
42,3066,1
42,3067,1
42,3068,1
68,8690,1
68,8691,1
68,8692,1
68,8693,1
68,8694,1
69,8690,1
69,8691,1
69,8692,1
69,8693,1
69,8694,1
70,8690,1
70,8691,1
70,8692,1
70,8693,1
70,8694,1
71,8690,1
71,8691,1
71,8692,1
71,8693,1
71,8694,1
72,8690,1
72,8691,1
72,8692,1
72,8693,1
72,8694,1
36,5144,1
36,5145,1
36,5146,1
36,5147,1
36,5148,1
37,5144,1
37,5145,1
37,5146,1
37,5147,1
37,5148,1
38,5144,1
38,5145,1
38,5146,1
38,5147,1
38,5148,1
39,5144,1
39,5145,1
39,5146,1
39,5147,1
39,5148,1
40,5144,1
40,5145,1
40,5146,1
40,5147,1
40,5148,1
54,3050,1
54,3051,1
54,3052,1
54,3053,1
54,3054,1
55,3050,1
55,3051,1
55,3052,1
55,3053,1
55,3054,1
56,3050,1
56,3051,1
56,3052,1
56,3053,1
56,3054,1
57,3050,1
57,3051,1
57,3052,1
57,3053,1
57,3054,1
58,3050,1
58,3051,1
58,3052,1
58,3053,1
58,3054,1
66,5017,1
66,5018,1
66,5019,1
66,5020,1
66,5021,1
67,5017,1
67,5018,1
67,5019,1
67,5020,1
67,5021,1
68,5017,1
68,5018,1
68,5019,1
68,5020,1
68,5021,1
69,5017,1
69,5018,1
69,5019,1
69,5020,1
69,5021,1
70,5017,1
70,5018,1
70,5019,1
70,5020,1
70,5021,1
68,5116,1
68,5117,1
68,5118,1
68,5119,1
68,5120,1
69,5116,1
69,5117,1
69,5118,1
69,5119,1
69,5120,1
70,5116,1
70,5117,1
70,5118,1
70,5119,1
70,5120,1
71,5116,1
71,5117,1
71,5118,1
71,5119,1
71,5120,1
72,5116,1
72,5117,1
72,5118,1
72,5119,1
72,5120,1
25,6838,0
25,6839,0
25,6840,0
25,6841,0
25,6842,0
26,6838,0
26,6839,0
26,6840,0
26,6841,0
26,6842,0
27,6838,0
27,6839,0
27,6840,0
27,6841,0
27,6842,0
28,6838,0
28,6839,0
28,6840,0
28,6841,0
28,6842,0
29,6838,0
29,6839,0
29,6840,0
29,6841,0
29,6842,0
24,8251,0
24,8252,0
24,8253,0
24,8254,0
24,8255,0
25,8251,0
25,8252,0
25,8253,0
25,8254,0
25,8255,0
26,8251,0
26,8252,0
26,8253,0
26,8254,0
26,8255,0
27,8251,0
27,8252,0
27,8253,0
27,8254,0
27,8255,0
28,8251,0
28,8252,0
28,8253,0
28,8254,0
28,8255,0
39,5029,1
39,5030,1
39,5031,1
39,5032,1
39,5033,1
40,5029,1
40,5030,1
40,5031,1
40,5032,1
40,5033,1
41,5029,1
41,5030,1
41,5031,1
41,5032,1
41,5033,1
42,5029,1
42,5030,1
42,5031,1
42,5032,1
42,5033,1
43,5029,1
43,5030,1
43,5031,1
43,5032,1
43,5033,1
25,9193,0
25,9194,0
25,9195,0
25,9196,0
25,9197,0
26,9193,0
26,9194,0
26,9195,0
26,9196,0
26,9197,0
27,9193,0
27,9194,0
27,9195,0
27,9196,0
27,9197,0
28,9193,0
28,9194,0
28,9195,0
28,9196,0
28,9197,0
29,9193,0
29,9194,0
29,9195,0
29,9196,0
29,9197,0
65,3953,1
65,3954,1
65,3955,1
65,3956,1
65,3957,1
66,3953,1
66,3954,1
66,3955,1
66,3956,1
66,3957,1
67,3953,1
67,3954,1
67,3955,1
67,3956,1
67,3957,1
68,3953,1
68,3954,1
68,3955,1
68,3956,1
68,3957,1
69,3953,1
69,3954,1
69,3955,1
69,3956,1
69,3957,1
30,9443,0
30,9444,0
30,9445,0
30,9446,0
30,9447,0
31,9443,0
31,9444,0
31,9445,0
31,9446,0
31,9447,0
32,9443,0
32,9444,0
32,9445,0
32,9446,0
32,9447,0
33,9443,0
33,9444,0
33,9445,0
33,9446,0
33,9447,0
34,9443,0
34,9444,0
34,9445,0
34,9446,0
34,9447,0
56,3356,1
56,3357,1
56,3358,1
56,3359,1
56,3360,1
57,3356,1
57,3357,1
57,3358,1
57,3359,1
57,3360,1
58,3356,1
58,3357,1
58,3358,1
58,3359,1
58,3360,1
59,3356,1
59,3357,1
59,3358,1
59,3359,1
59,3360,1
60,3356,1
60,3357,1
60,3358,1
60,3359,1
60,3360,1
