F1,F10,H1
-0.76,0.30000000000000004,0
-0.76,1.3,0
-0.76,2.3,0
0.24,0.30000000000000004,0
0.24,1.3,0
0.24,2.3,0
1.24,0.30000000000000004,0
1.24,1.3,0
1.24,2.3,1
-0.6799999999999999,3.5999999999999996,0
-0.6799999999999999,4.6,0
-0.6799999999999999,5.6,0
0.32,3.5999999999999996,1
0.32,4.6,1
0.32,5.6,1
1.32,3.5999999999999996,1
1.32,4.6,1
1.32,5.6,1
-0.37,2.1,0
-0.37,3.1,0
-0.37,4.1,0
0.63,2.1,1
0.63,3.1,1
0.63,4.1,1
1.63,2.1,0
1.63,3.1,1
1.63,4.1,1
-0.030000000000000027,0.3999999999999999,0
-0.030000000000000027,1.4,0
-0.030000000000000027,2.4,0
0.97,0.3999999999999999,0
0.97,1.4,0
0.97,2.4,1
1.97,0.3999999999999999,0
1.97,1.4,0
1.97,2.4,0
-0.06000000000000005,3.3,0
-0.06000000000000005,4.3,0
-0.06000000000000005,5.3,1
0.94,3.3,1
0.94,4.3,1
0.94,5.3,1
1.94,3.3,1
1.94,4.3,1
1.94,5.3,1
-0.08999999999999997,1.9,0
-0.08999999999999997,2.9,0
-0.08999999999999997,3.9,0
0.91,1.9,1
0.91,2.9,1
0.91,3.9,1
1.9100000000000001,1.9,0
1.9100000000000001,2.9,0
1.9100000000000001,3.9,1
-0.29000000000000004,1.0,0
-0.29000000000000004,2.0,0
-0.29000000000000004,3.0,0
0.71,1.0,0
0.71,2.0,1
0.71,3.0,1
1.71,1.0,0
1.71,2.0,0
1.71,3.0,1
-0.27,1.2999999999999998,0
-0.27,2.3,0
-0.27,3.3,0
0.73,1.2999999999999998,0
0.73,2.3,1
0.73,3.3,1
1.73,1.2999999999999998,0
1.73,2.3,0
1.73,3.3,1
-0.74,1.1,0
-0.74,2.1,0
-0.74,3.1,0
0.26,1.1,0
0.26,2.1,0
0.26,3.1,1
1.26,1.1,0
1.26,2.1,0
1.26,3.1,1
-0.5,0.0,0
-0.5,1.0,0
-0.5,2.0,0
0.5,0.0,0
0.5,1.0,0
0.5,2.0,1
1.5,0.0,0
1.5,1.0,0
1.5,2.0,0
-0.41000000000000003,3.9000000000000004,0
-0.41000000000000003,4.9,0
-0.41000000000000003,5.9,0
0.59,3.9000000000000004,1
0.59,4.9,1
0.59,5.9,1
1.5899999999999999,3.9000000000000004,1
1.5899999999999999,4.9,1
1.5899999999999999,5.9,1
-0.4,1.7999999999999998,0
-0.4,2.8,0
-0.4,3.8,0
0.6,1.7999999999999998,1
0.6,2.8,1
