0.19,2.3,0
0.3,4.8,1
0.91,3.4,1
0.21,3.0,1
0.8,1.5,0
0.59,3.3,1
0.62,2.6,1
0.45,4.4,1
0.7,1.8,1
0.46,4.1,1
0.1,2.5,0
0.6,3.3,1
0.88,3.1,1
0.49,4.1,1
0.11,2.5,0
0.5,3.7,1
0.49,3.7,1
0.21,1.8,0
0.4,1.4,0
0.72,1.0,0
-1.81,0.2999999999999998,0
-1.81,1.2999999999999998,0
-1.81,2.3,0
-1.81,3.3,0
-1.81,4.3,0
-0.81,0.2999999999999998,0
-0.81,1.2999999999999998,0
-0.81,2.3,0
-0.81,3.3,0
-0.81,4.3,0
0.19,0.2999999999999998,0
0.19,1.2999999999999998,0
0.19,3.3,1
0.19,4.3,1
1.19,0.2999999999999998,0
1.19,1.2999999999999998,0
