age,monthly_income,approved
36,2136,1
36,2137,1
36,2138,1
37,2136,1
37,2137,1
37,2138,1
38,2136,1
38,2137,1
38,2138,1
26,1647,1
26,1648,1
26,1649,1
27,1647,1
27,1648,1
27,1649,1
28,1647,1
28,1648,1
28,1649,1
34,6658,1
34,6659,1
34,6660,1
35,6658,1
35,6659,1
35,6660,1
36,6658,1
36,6659,1
36,6660,1
50,3990,1
50,3991,1
50,3992,1
51,3990,1
51,3991,1
51,3992,1
52,3990,1
52,3991,1
52,3992,1
71,2942,1
71,2943,1
71,2944,1
72,2942,1
72,2943,1
72,2944,1
73,2942,1
73,2943,1
73,2944,1
43,4765,1
43,4766,1
43,4767,1
44,4765,1
44,4766,1
44,4767,1
45,4765,1
45,4766,1
45,4767,1
41,9094,1
41,9095,1
41,9096,1
42,9094,1
42,9095,1
42,9096,1
43,9094,1
43,9095,1
43,9096,1
45,7902,1
45,7903,1
45,7904,1
46,7902,1
46,7903,1
46,7904,1
47,7902,1
47,7903,1
47,7904,1
56,9264,1
56,9265,1
56,9266,1
57,9264,1
57,9265,1
57,9266,1
58,9264,1
58,9265,1
58,9266,1
72,4908,1
72,4909,1
72,4910,1
73,4908,1
73,4909,1
73,4910,1
74,4908,1
74,4909,1
74,4910,1
27,6947,0
27,6948,0
27,6949,0
28,6947,0
28,6948,0
28,6949,0
29,6947,0
29,6948,0
29,6949,0
45,3464,1
45,3465,1
45,3466,1
46,3464,1
46,3465,1
46,3466,1
47,3464,1
47,3465,1
47,3466,1
44,6341,1
44,6342,1
44,6343,1
45,6341,1
45,6342,1
45,6343,1
46,6341,1
46,6342,1
46,6343,1
60,5478,1
60,5479,1
60,5480,1
61,5478,1
61,5479,1
61,5480,1
62,5478,1
62,5479,1
62,5480,1
55,7218,1
55,7219,1
55,7220,1
56,7218,1
56,7219,1
56,7220,1
57,7218,1
57,7219,1
57,7220,1
49,3543,1
49,3544,1
49,3545,1
50,3543,1
50,3544,1
50,3545,1
51,3543,1
51,3544,1
51,3545,1
76,9921,1
76,9922,1
76,9923,1
77,9921,1
77,9922,1
77,9923,1
78,9921,1
78,9922,1
78,9923,1
64,2054,1
64,2055,1
64,2056,1
65,2054,1
65,2055,1
65,2056,1
66,2054,1
66,2055,1
66,2056,1
35,5054,1
35,5055,1
35,5056,1
36,5054,1
36,5055,1
36,5056,1
37,5054,1
37,5055,1
37,5056,1
75,2039,1
75,2040,1
75,2041,1
76,2039,1
76,2040,1
76,2041,1
77,2039,1
77,2040,1
77,2041,1
